SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
E;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
E;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
E;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
E;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
E;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
E;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
E;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;1;SUN;(-4.499028152545485E-8,1.4281078691993733E-6,9.266839052821827E-7);(-8.331061323700245E-6,-3.274147554361148E-5,5.7893702935828515E-6);1.7030147597158257E-6;3.4277217097488855E-5
E;1;MERCURY;(0.005144158168208935,0.012720954388623197,-0.015824760606317507);(-0.005269668679330913,4.76584277871881E-4,0.0023940039018802784);0.02094535967855985;0.005807563623935072
E;1;VENUS;(-9.598104937149914E-4,-0.0011871532282627922,0.0011581007572183044);(0.001755879366408284,-6.169436565624723E-4,-0.001288517515658519);0.0019161853603161137;0.002263627445696361
E;1;EARTH;(-4.2488229074268884E-4,-1.1721850723076374E-4,3.037959572645826E-4);(4.191219658786765E-4,-2.1691741047363206E-4,0.017372857617342776);5.353103054065628E-4;0.017379266330248624
E;1;MOON;(-4.511527332010601E-4,-1.3431324514040353E-4,0.007637130173608149);(1.1372182388913564E-4,-5.9794808740132606E-5,0.013472260669247832);0.0076516231039649996;0.013472873324296603
E;1;MARS;(1.1753786487281324E-4,-1.0185926580162755E-4,-7.140174813164751E-5);(9.603925913510047E-5,6.536570024558319E-5,-1.0307815882742747E-4);1.711393272885036E-4;1.5531040174781205E-4
E;1;JUPITER;(2.4712745170934604E-5,-4.502546805281714E-6,-8.720569140325763E-5);(8.723689652398731E-5,9.519197462045383E-5,-1.1871936008590695E-5);9.075144800353053E-5;1.2966391561213193E-4
E;1;SATURN;(3.794079475066957E-7,-3.504399424368897E-7,-6.2210894895115485E-6);(7.421310190216905E-6,1.3034477773972326E-5,-4.9724723142435696E-5);6.242492529462688E-6;5.193766983001332E-5
E;1;TITAN;(3.7046453476614492E-6,-1.3924605000288471E-5,-0.0033139997475080995);(0.005110362544006187,0.007207563314052789,-0.013929450989155262);0.003314031071897986;0.016495283541562406
E;1;URANUS;(2.9833871602955294E-7,2.6053362953987478E-8,-5.3843560280097254E-6);(-1.1055217508618015E-4,1.2074472566149688E-5,0.003587286640606085);5.392677869441863E-6;0.003589010033167214
E;1;NEPTUNE;(9.57746775478295E-6,-1.184345330765436E-5,-1.1781955702639851E-5);(0.015996520060081867,6.462880207292762E-4,-0.00235327133157144);1.925642113746643E-5;0.01618160153378941
E;2;SUN;(-0.31755481974548083,0.14517127209174552,0.8216412199753933);(-0.15642726564096743,-0.6088557720927662,0.07278470114406041);0.8927541969360733;0.6328289289904645
E;2;MERCURY;(-1.573053512684796,-4.635550023785458,2.6610606298642);(-19.386002625720092,-1.6353077128908962,-0.8712714295152578);5.57172011614013;19.47435346870741
E;2;VENUS;(-0.7014547377298457,-0.15817471631434246,2.101272987754801);(0.15642914771833033,-0.7102673779277847,-0.08254393204750389);2.22090210478372;0.7319585556041794
E;2;EARTH;(-0.4493626602208035,-2.0242884306097335,0.41219783281140243);(2.077570725478353,-0.44073884236338046,1.1665823506228494);2.1141375319679545;2.423110651067589
E;2;MOON;(-0.7548794971693362,-2.501610920494612,0.13707396221710133);(2.104793182331588,-0.45036721632247745,-6.903184536898353);2.6166179552816695;7.2309710081288605
E;2;MARS;(0.013729415572756403,-2.1018267973990477,-1.3295641111055672);(1.9371854324861046,0.06532603290628455,-3.7055466439002664);2.487087676109679;4.181869297399451
E;2;JUPITER;(0.8645608085130365,-0.1669911673558958,-2.1662906844319165);(0.15614851813294747,0.7754438620496136,-0.0942807550222301);2.3384111638136056;0.7966080615165134
E;2;SATURN;(0.21384068278045257,-0.06662096263927587,-1.9878392195283843);(0.06819391962472694,0.22011646877564076,-0.010533199789881958);2.0004176946253525;0.2306786049850634
E;2;TITAN;(0.21000863304362574,-0.06690979832727574,-1.907222967444992);(0.27112789278665317,0.9151791844842405,-1.7088397620161808);1.9199166634556644;1.9573442738076732
E;2;URANUS;(0.03298823604508656,0.05275330757138927,-0.05629634296556136);(-0.05368717703153811,0.03349615863183137,0.03278495214015585);0.08390717137637316;0.07126821667150675
E;2;NEPTUNE;(0.004015135051665466,-0.1128557918057782,-0.02954148544786556);(0.1324373239488426,0.005101073641128373,-0.02516032647806817);0.11672724795890084;0.13490258617056186
E;3;SUN;(-0.36829111608455006,0.21177785261472482,0.9159475041776258);(-0.22892117099080797,-0.6616003893104564,0.1337242213413696);1.009677193688225;0.712742692026306
E;3;MERCURY;(2.9147232716922655,-0.2862945724647645,-0.17441599730241006);(0.27713828780811467,2.2907891449704385,-1.0777971610389765);2.9339388665891186;2.546795487986282
E;3;VENUS;(1.1729846011559557,-1.2973073528437367,-0.36838214303646166);(1.291387595268179,1.1735929322092757,-1.6224515592023414);1.7873456984029574;2.382719319118852
E;3;EARTH;(7.173591228647702,-0.8103765545005651,0.24046128724186694);(0.8168901348425275,7.20007324913236,1.9119661560170094);7.223222473832401;7.494263063639341
E;3;MOON;(7.252134177008871,-0.80892514794033,0.1647371760383613);(0.7949658819847872,8.582604851493238,-0.23086093038495126);7.298968992500209;8.622434317498355
E;3;MARS;(1.5815526730406666,-2.558900803648775,-2.0228940240372215);(2.209411775676617,1.3307428893809379,-11.041760104337879);3.6251044692535315;11.338996570855997
E;3;JUPITER;(0.9271918151143851,-0.2502849153919118,-2.0370982367538364);(0.23890399940292142,0.849893877387158,-0.15761598641099053);2.252131529701015;0.8967929097195173
E;3;SATURN;(0.26009594309531614,-0.09073212894959737,-1.9787661899258306);(0.09285638872263383,0.26773611475737596,-0.02212333585879935);1.9978483058610723;0.28424351894371297
E;3;TITAN;(0.2598972058077211,-0.09165297384519513,-2.2580125818902848);(0.6370291749469835,0.21632862820610643,-0.13884343842161453);2.2747676024544043;0.686936493067523
E;3;URANUS;(0.043046149890530225,0.06639210873731377,-0.07325355264689565);(-0.06766957067862088,0.04375577903939833,0.04042595887797809);0.10782841044166794;0.0901554055305476
E;3;NEPTUNE;(0.004951356723022794,-0.1469884720921443,-0.037475981930389236);(0.16761521269533533,0.006153569840495767,-0.028947344237280716);0.15177146004117034;0.17020773979780118
E;4;SUN;(-0.34039949534227165,0.226503493558092,0.80935712996542);(-0.24454247599271528,-0.5694524017026689,0.14389613411277297);0.9067715328841965;0.6362257129212765
E;4;MERCURY;(1.3344819610295082,0.3358967892809359,-17.312474782319963);(-0.2963376695723456,1.224438551789381,0.34452273723817284);17.367079542796684;1.3060481223866631
E;4;VENUS;(0.5375330602323831,-4.715183044475081,-0.7650605325588258);(4.655916182022587,0.5304208886932207,-68.22164643410525);4.806996000854097;68.38239498579476
E;4;EARTH;(2.221432565064455,-0.16949567882523106,0.5301855419795167);(0.16699305023257358,2.223199501755865,3.310573896344963);2.2901065772564784;3.991290797047263
E;4;MOON;(2.221153437503886,-0.16909557802272768,0.40992286587313614);(0.15789767518727643,2.22546504453904,-0.024104827667932614);2.2649840316010654;2.2311896788510825
E;4;MARS;(1.744676481017942,-3.330238962035627,-2.1904180725786664);(2.696851751591539,1.4798286377127323,0.02341590061333165);4.351128462865296;3.0762721712258503
E;4;JUPITER;(0.8021004375853902,-0.2711405660397709,-1.5974743390236648);(0.260892825982226,0.7454909311583243,-0.1764808808623492);1.8079841211598449;0.8093004982070925
