SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vst;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vst;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vst;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vst;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vst;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Vst;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Vst;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;1;SUN;(-7.744893743980918E-8,1.5466223817564348E-7,1.2392068238168318E-7);(-0.0015236263247450847,-0.006165053606425031,0.002397510752887928);2.1277941947001584E-7;0.006788032185969932
Vst;1;MERCURY;(3.287400562871666E-5,5.213445429570498E-5,-8.322839275846084E-5);(-2.363351238889403,0.5737768629527483,0.6011342859610598);1.0356479581375353E-4;2.5051968778077875
Vst;1;VENUS;(-4.9735768710253896E-6,-2.7636718011373002E-6,5.703326847136021E-6);(0.23774551061436644,-0.36256931639499895,-0.0083747649905406);8.056195494255506E-6;0.43364683060881404
Vst;1;EARTH;(-1.9343188183918884E-6,-9.393207704686775E-7,9.136530549319913E-5);(0.0804502883044165,-0.15513714610963,0.6082779314978668);9.139060652313574E-5;0.6328837372998519
Vst;1;MOON;(-2.622412764416076E-6,-1.8228147422477934E-6,1.6251548394572227E-4);(0.11141982975531675,-0.4247289755392232,0.26392826736054265);1.6254686162582113E-4;0.5123155389379087
Vst;1;MARS;(2.2551277145625875E-7,-5.498720707707362E-7,-4.444847298108318E-7);(0.04205582469451858,0.04521002845931638,-0.061886626608853544);7.421468718108218E-7;0.08742192869670593
Vst;1;JUPITER;(2.6580792582037998E-5,-2.2688634953266657E-6,-8.603755873480619E-5);(0.0010815967275262183,3.509167547814668E-4,-9.740305386673722E-4);9.007856453615907E-5;0.001497240641993942
