SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
M;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
M;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
M;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
M;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
M;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
M;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
M;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;1;SUN;(-4.2196270167074476E-5,3.537332083490226E-4,1.4671831111942165E-4);(-0.0019470917325680685,-0.05350860357126677,0.001730715824763263);3.852712949632261E-4;0.053571981479389984
M;1;MERCURY;(0.8356561124902255,2.1628534703148867,-2.6298328611355237);(-1.767506680620902,0.4497440229946614,0.9769290222571586);3.5060343908615157;2.0689948928857387
M;1;VENUS;(-0.1886302071877133,-0.11882510603822787,0.21748662404944538);(1.3808150873358793,-0.024520551131844752,-0.8244831964128336);0.31145014453215547;1.6084228623124344
M;1;EARTH;(-0.08131129651497233,-0.03762571891231771,0.05720878994592438);(0.3698436223894231,-0.15565439315922788,1.3495164442142877);0.1063017747344389;1.4079088139281863
M;1;MOON;(-0.08875464741475092,-0.05162331225704413,2.0599828282011314);(0.35599454620847665,-0.14175859585415967,0.8006022118930447);2.0625400859836973;0.8875762041181353
M;1;MARS;(0.009974962609072003,-0.021971465577003246,-0.017493121843282024);(0.0014832492819250036,0.6777127530933315,-0.15207425296546917);0.029803598616236493;0.6945670263903841
M;1;JUPITER;(4.5524767372804225E-4,-4.7880275849095463E-4,-2.420216393521031E-4);(0.005861402387415764,0.06626805529185342,-0.0015608990219655302);7.03617083283245E-4;0.06654507942641678
M;1;SATURN;(6.792098493411425E-5,-6.631484531214721E-5,-2.2936849617312836E-4);(0.004024417709291668,0.016196725902816837,-0.002098259675399471);2.482354244259199E-4;0.016820599321523765
M;1;TITAN;(0.012201266223909588,-0.0016612264959126493,-0.6505729655710084);(0.12118282412267872,0.6810344859290033,-1.1687649223100522);0.6506894913111736;1.3581254329071937
