SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk-;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk-;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk-;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk-;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk-;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Rk-;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Rk-;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;1;SUN;(-7.74906400479721E-8,1.5476318159951093E-7,1.2392979472414696E-7);(-3.0001980909843795E-6,-2.2732150841448563E-5,1.7919478478346391E-6);2.1287328553441546E-7;2.299919449791397E-5
Rk-;1;MERCURY;(3.319296651452239E-5,5.167514075589554E-5,-8.344400146489682E-5);(-8.066737548956071E-5,4.107982894792023E-7,3.2021090928320155E-5);1.0360981892972077E-4;8.679138487112742E-5
Rk-;1;VENUS;(-4.976751941202634E-6,-2.7527828079269257E-6,5.704939406929748E-6);(3.8285013638010335E-5,-8.116050746104549E-8,-2.2616968655915626E-5);8.055569918300143E-6;4.446657314740229E-5
Rk-;1;EARTH;(-1.9685080732227653E-6,-9.86856800643256E-7,6.286762570058885E-5);(8.928395786384364E-6,-4.62624241845027E-6,0.001357209089115832);6.290617832620783E-5;0.001357246340922995
Rk-;1;MOON;(-1.6930806751280614E-7,-2.0085978218094833E-6,6.413680827409124E-4);(4.8786978242900655E-5,-2.8948249534987174E-5,9.528078540857869E-4);6.413712502826934E-4;9.54495142577884E-4
Rk-;1;MARS;(2.251239983428371E-7,-5.500642192734272E-7,-4.4444837914077744E-7);(2.7305263853565325E-8,1.7084697992560056E-5,-3.81683902098784E-6);7.421494604697998E-7;1.7505882188183354E-5
Rk-;1;JUPITER;(2.658079739926862E-5,-2.2690953475126842E-6,-8.603759812263644E-5);(8.495680692984799E-5,9.656910590969279E-5,-9.644867954620578E-6);9.007860941860372E-5;1.2898168372980326E-4
Rk-;1;SATURN;(7.30109441610633E-8,-3.8535597873650384E-8,-6.0347330972190166E-6);(3.6472176457205387E-6,1.2516160298499565E-5,-5.6416294871593997E-5);6.035297767711333E-6;5.790297740368482E-5
Rk-;1;TITAN;(3.1491576603639185E-5,-2.2866002750564836E-5,-0.004715691257964438);(0.029472005689999716,0.006708766018716885,-0.01847607720352448);0.0047158518439324405;0.03542558524168462
Rk-;1;URANUS;(2.584567152220674E-7,6.544394460422932E-8,-5.424366015233041E-6);(-1.1051758485235361E-4,1.2031751097620893E-5,0.003587323193441638);5.430914237100777E-6;0.0035890453596744056
Rk-;1;NEPTUNE;(9.565960025370195E-6,-1.1831762660149797E-5,-1.1770488930173157E-5);(0.01599653322047345,6.462765537169175E-4,-0.0023532830883498993);1.9236491585224794E-5;0.016181615795448502
Rk-;2;SUN;(-3.065171456563639E-7,6.405165041445082E-7,5.779720163747254E-7);(-6.404480547414796E-6,-4.022586544115523E-5,5.683018725045512E-6);9.155685689095559E-7;4.1127050993249677E-5
Rk-;2;MERCURY;(-1.1673493109145101E-5,-6.402512194612615E-4,1.209661908514915E-4);(-0.002559647532480423,-1.4092350216812894E-6,-1.0871078241776878E-4);6.516829856549281E-4;0.002561955407631122
Rk-;2;VENUS;(-5.934145017323518E-5,-7.348622119548762E-6,1.4531969009805336E-4);(2.5957939092598907E-5,-6.349638739397194E-5,-1.8325353532025664E-5);1.5714077219459226E-4;7.100298864198716E-5
Rk-;2;EARTH;(-1.7606399351301757E-5,-4.664353092749539E-6,1.4055090286902184E-4);(9.574523882451519E-6,-3.611382777757888E-5,0.004699979689252334);1.4172613656340377E-4;0.004700128185427371
Rk-;2;MOON;(-0.554414542278567,-0.4628678585381422,0.3827054991674223);(1.482054883321261E-4,-5.647028692789522E-5,-0.028382040991306468);0.8173650581292452;0.028382484115952185
Rk-;2;MARS;(3.4410613615226565E-7,-2.7057096645865086E-6,-1.830516676280089E-6);(1.6633295746665304E-6,1.5774883768833707E-5,-1.8067609795628E-5);3.2848234540251904E-6;2.4042715048871796E-5
Rk-;2;JUPITER;(4.7220003749661794E-5,-4.585639221088901E-6,-1.1731767350267888E-4);(2.7046110769305824E-4,3.5517531541097896E-4,-3.5090387560545436E-4);1.265471981407144E-4;5.67831176818227E-4
Rk-;2;SATURN;(1.6679740163286356E-7,-3.741366163261542E-8,-2.606414281461184E-6);(1.7369308372846646E-5,9.785548901628406E-6,-9.556233405094158E-5);2.612013890061279E-6;9.7619718960469E-5
Rk-;2;TITAN;(4.369931980963788E-5,-1.0574270489434704E-4,-0.018341582457564034);(0.09778657016044857,0.0056773081170955865,-0.03431663341083375);0.01834193932488631;0.10378861430741969
Rk-;2;URANUS;(5.572760063180898E-7,1.4592886125620566E-7,-8.011375672629808E-6);(-4.963169579434293E-5,1.248038771457953E-5,0.0020171142355463354);8.032060255486763E-6;0.0020177633420568938
Rk-;2;NEPTUNE;(1.9454269851109632E-5,-2.4476981430978828E-5,-2.4751859698810537E-5);(0.015964127536995172,8.53751853189041E-4,-0.008061887526699849);3.987788602674265E-5;0.01790464439014162
Rk-;3;SUN;(-6.458353099999771E-7,1.4111551150846311E-6,1.1792566115807668E-6);(-8.867098049899905E-6,-5.189231415302591E-5,6.212084541856147E-6);1.9491301040282655E-6;5.300969430526873E-5
Rk-;3;MERCURY;(6.318557086337888E-4,-2.5826279407357138E-5,-6.810729789435823E-5);(1.9136164338433105E-5,4.4369492108913266E-4,-1.633844095882435E-4);6.360402795952511E-4;4.732080315066283E-4
Rk-;3;VENUS;(7.683726851396909E-5,-4.780767099584907E-5,-3.597651923915982E-5);(5.304127131970549E-6,1.36331116746595E-4,-2.4323419275260653E-5);9.738505622168512E-5;1.3858548222395428E-4
Rk-;3;EARTH;(6.85599274181312E-5,-1.4413170689251954E-5,2.7443851399827835E-4);(5.103385550985201E-6,1.573047658855445E-4,0.007180059948977297);2.8323965312519386E-4;0.007181784715850389
Rk-;3;MOON;(1.609817262064808E-4,-2.196411884661194E-6,0.0050333936364132725);(2.0494952188382514E-4,0.0015585916209710398,-0.00771313193669194);0.005035967775858302;0.007871697175342729
Rk-;3;MARS;(1.6701221665980354E-6,-8.095745510121695E-6,-4.60129857960854E-6);(7.687620704520654E-6,1.645551241442649E-5,-2.495550067151672E-4);9.460568272293438E-6;2.502150770387849E-4
Rk-;3;JUPITER;(6.179280280256364E-5,-7.0854302163379275E-6,-1.3336119124201812E-4);(3.042929577027242E-4,3.5095043672328584E-4,-4.188110622919073E-4);1.4715216997733077E-4;6.254303470745666E-4
Rk-;3;SATURN;(2.869405452806157E-7,-4.9225815686476136E-8,-1.1833165945846692E-6);(4.248419415952817E-5,4.2863613287236173E-5,-1.7619843263373398E-4);1.2186042099366776E-6;1.8624737249155145E-4
Rk-;3;TITAN;(2.5270925348596437E-4,-2.0322405180692976E-4,-0.03539248865747464);(0.12177827376880969,0.1056387500948521,-0.1137134657578817);0.0353939742802571;0.197282147642362
Rk-;3;URANUS;(8.353145178258209E-7,2.1640853006517085E-7,-1.1466914038261856E-5);(-7.675396665945028E-5,1.6970040654787237E-5,0.0018066164163822256);1.149933478756325E-5;0.001808325753181528
Rk-;3;NEPTUNE;(2.899285567509519E-5,-3.716970713980605E-5,-3.691399134393301E-5);(0.01574292609363165,9.000923052271732E-4,-0.006791138420161955);5.9873329337826285E-5;0.017168851131898057
Rk-;4;SUN;(-1.0424519655523867E-6,2.5413435723000722E-6,1.6112863248079018E-6);(-1.0254076860503341E-5,-6.420997130771986E-5,5.279927842954247E-6);3.184552852987038E-6;6.523759763837202E-5
Rk-;4;MERCURY;(2.8571476833049163E-4,1.8756693363325663E-4,-0.004858494412106388);(-2.0916955449888655E-4,2.2120178260931234E-4,2.7786051111617632E-5);0.004870501230459112;3.057027899695676E-4
