SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
E;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
E;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
E;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
E;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
E;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
E;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
E;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;1;SUN;(-7.626745299154852E-8,1.3893207814069578E-7,1.319565247789339E-7);(-3.0538458385280767E-6,-2.283216497270729E-5,1.8329954703785775E-6);2.0623135346994126E-7;2.3108301628221087E-5
E;1;MERCURY;(8.399162540821438E-5,1.7903775134637262E-4,-2.407833785007929E-4);(-1.3168223327402983E-4,4.30625248988395E-6,5.5259085610336834E-5);3.115858547946865E-4;1.428716938831243E-4
E;1;VENUS;(-1.4523432210462981E-5,-1.4595706626922645E-5,1.7226983720443687E-5);(5.548032095940123E-5,-6.242623517660326E-6,-3.528446060156924E-5);2.6846484000992368E-5;6.604566240174379E-5
E;1;EARTH;(-6.163404999996777E-6,-2.1040992799124035E-6,9.322625836852078E-5);(1.3629019302131688E-5,-1.8689910988831584E-6,4.82840791400932E-4);9.345346459264046E-5;4.830367202765685E-4
E;1;MOON;(-7.081199603317559E-6,-3.1152591493978353E-6,2.2985827119730216E-4);(3.127080837441777E-6,-1.4835367274402681E-5,4.4219504770581135E-4);2.2998841941541847E-4;4.424548869345609E-4
E;1;MARS;(1.3968037725798125E-6,-1.5632116986850523E-6,-1.1542659162027275E-6);(9.873275890700124E-7,1.7570880900760694E-5,-2.748774052471784E-6);2.3931195956964466E-6;1.7811974348409497E-5
E;1;JUPITER;(2.656211418936291E-5,-2.2914297599749784E-6,-8.60492870801589E-5);(8.497960717640933E-5,9.655532677489062E-5,-9.667138485159855E-6);9.008482873135329E-5;1.2898805499329778E-4
E;1;SATURN;(8.369695081189358E-8,-4.7228515815026484E-8,-7.330135226545072E-6);(8.772762758834774E-6,9.051589753130793E-6,-2.7068809020386174E-5);7.330765181870053E-6;2.985989057689128E-5
E;1;TITAN;(1.0022183512418369E-6,-7.743776136557785E-7,-1.6156451598538428E-4);(0.0010792253676095882,1.966872660372079E-4,-5.884454135955859E-4);1.615694801870192E-4;0.0012448619519829988
E;1;URANUS;(2.588555176656946E-7,6.505004468060055E-8,-5.42396591091427E-6);(-1.1051793076113292E-4,1.2032178309984993E-5,0.0035873228278945142);5.43052887756791E-6;0.003589045006386476
E;1;NEPTUNE;(9.566075102887006E-6,-1.1831879555270731E-5,-1.1770603598889513E-5);(0.015996533088877028,6.46276668380754E-4,-0.0023532829707866754);1.9236690873606584E-5;0.01618161565283966
E;2;SUN;(-3.0734792998909494E-7,6.059802670025624E-7,6.148435384793507E-7);(-6.55999461049855E-6,-4.0059132593404955E-5,5.815570586475293E-6);9.163555046350118E-7;4.100717613628187E-5
E;2;MERCURY;(-1.1181204828123169E-5,-7.812543075662206E-4,1.1711628147742876E-4);(-0.002424567614577552,-2.251439519877574E-5,-8.088523525864485E-5);7.900629948423629E-4;0.0024260209061202037
E;2;VENUS;(-1.2545591603136606E-4,-8.42698148643216E-6,3.1849708352717774E-4);(4.007670570936762E-5,-8.266792079400391E-5,-2.960180643980827E-5);3.424187394106226E-4;9.65214712559793E-5
E;2;EARTH;(-3.921120403979933E-5,-7.661916747264029E-6,1.1688172173917036E-4);(1.7999665556591974E-5,-4.024409841191315E-5,7.271690941883093E-4);1.2352149759133277E-4;7.285042669468609E-4
E;2;MOON;(-0.5544218399017471,-0.46284721991249805,0.38347747022210094);(1.42795622464534E-5,-2.650507780355244E-5,-0.0066373906996785885);0.8177200595000157;0.006637458981057973
E;2;MARS;(2.3598604197016874E-7,-5.2316300985156175E-6,-3.2098481656130882E-6);(9.337436908399215E-8,1.7883130910055848E-5,-1.6640952948470402E-5);6.14237479693229E-6;2.4428188736625613E-5
E;2;JUPITER;(4.71870785773857E-5,-4.631882583503116E-6,-1.1733374227210384E-4);(2.7050736890677006E-4,3.552081697774612E-4,-3.508585381748601E-4);1.26551498594494E-4;5.678457487026885E-4
E;2;SATURN;(1.8312128337513266E-7,-6.922303685499937E-8,-7.1845260346048076E-6);(5.006318830743382E-6,6.892633693042837E-6,-3.382307017322695E-5);7.187192746488066E-6;3.4879387944810034E-5
E;2;TITAN;(3.918682555428463E-7,-1.7792326391795068E-6,-3.1359530160828263E-4);(0.001746669237978597,4.993299633349798E-5,-3.739551859079815E-4);3.1360059378180994E-4;0.0017869496948965987
E;2;URANUS;(5.580907064426431E-7,1.45134135153146E-7,-8.010555582196608E-6);(-4.9632403213194945E-5,1.2481255450779002E-5,0.002017114985409941);8.031284448285066E-6;0.0020177641144473978
E;2;NEPTUNE;(1.9454503692720915E-5,-2.4477222976524597E-5,-2.4752091840616525E-5);(0.015964127270681038,8.537520864900569E-4,-0.008061887289268);3.987829245415243E-5;0.01790464405690739
E;3;SUN;(-6.445857696548193E-7,1.3517870748935467E-6,1.2086252354974473E-6);(-8.943488042268547E-6,-5.155176666732994E-5,6.21558049652347E-6);1.924472413460896E-6;5.2689696011590284E-5
E;3;MERCURY;(4.683966605608944E-4,-2.247124055979858E-5,-4.77146766604775E-5);(1.129238378176281E-5,3.4440251873577704E-4,-1.2214632646435748E-4);4.713566363654043E-4;3.6559586692379233E-4
E;3;VENUS;(1.4374146895836806E-4,-7.132588293026145E-5,-7.309595610613253E-5);(8.713900948583519E-6,1.7800723169386293E-4,-3.37895388118541E-5);1.7632926663818603E-4;1.813952577609793E-4
E;3;EARTH;(1.3613352557114827E-4,-2.2263160693894223E-5,1.0600011640607208E-4);(1.3069549775258513E-5,2.171847010559027E-4,7.166439498801091E-4);1.739655419518862E-4;7.489449635345939E-4
E;3;MOON;(1.2962368353259306E-4,-2.4566710854095485E-5,4.2654626489547186E-4);(1.9435544832550843E-5,2.5160989075709687E-5,-0.0012097976397956935);4.4648352568826615E-4;0.001210215330025792
E;3;MARS;(1.5622479938981456E-6,-1.3438748519736525E-5,-6.991589107903752E-6);(5.917544138620664E-6,1.9675722129941534E-5,-2.623238560143721E-4);1.5229015031344536E-5;2.631272635137154E-4
E;3;JUPITER;(6.174909211616242E-5,-7.15587988646284E-6,-1.3337963306001265E-4);(3.043616279934863E-4,3.510048576796095E-4,-4.187435079189645E-4);1.4715394493299667E-4;6.254490675776951E-4
E;3;SATURN;(2.3467231026955956E-7,-1.0738826978549962E-7,-9.133177960340158E-6);(1.0791909104640351E-7,3.828171796970003E-6,-9.904771814645343E-6);9.136823462721493E-6;1.0619371475634593E-5
E;3;TITAN;(3.6164077552151223E-6,-1.932963486249304E-6,-3.5675519117764684E-4);(0.0012053468183114283,0.0015267536218162544,-0.0018524466462624344);3.567787566337022E-4;0.0026861489443795695
E;3;URANUS;(8.365354846098229E-7,2.1523170800432564E-7,-1.1465680949118418E-5);(-7.675502782810327E-5,1.697133377373743E-5,0.0018066175382207643);1.1498171851738818E-5;0.0018083269311365707
E;3;NEPTUNE;(2.8993204314809447E-5,-3.7170073279725785E-5,-3.691433620644501E-5);(0.015742925698163737,9.000926534178503E-4,-0.00679113806587175);5.9873938083467724E-5;0.017168850647389686
E;4;SUN;(-1.0297712513900073E-6,2.4552434645129974E-6,1.603217549243743E-6);(-1.0197276024131917E-5,-6.39770078150794E-5,5.0623733689497145E-6);3.107886067800144E-6;6.498207130747462E-5
