SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk-;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk-;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk-;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk-;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk-;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Rk-;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Rk-;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;1;SUN;(-7.749310420689861E-8,1.5476278833812382E-7,1.2393905616809078E-7);(-3.0005383544548854E-6,-2.27322476708438E-5,1.7932277909645974E-6);2.128792885596185E-7;2.2999434351640607E-5
Rk-;1;MERCURY;(3.287361001391944E-5,5.21332121395263E-5,-8.322724584633164E-5);(-7.951817547479528E-5,4.93945367848473E-7,3.151148115651975E-5);1.0356312323649689E-4;8.55357098383152E-5
Rk-;1;VENUS;(-4.974131930986193E-6,-2.7637507861653752E-6,5.703033284770204E-6);(3.826697071469126E-5,-7.964508438689984E-8,-2.2605706124012873E-5);8.056357459924613E-6;4.444530729316357E-5
Rk-;1;EARTH;(-1.9341558847478273E-6,-9.393067527981912E-7,9.136342935838572E-5);(9.534521066987664E-6,-4.069587939329075E-6,3.2698852962644774E-4);9.138872731517326E-5;3.2715281925308094E-4
Rk-;1;MOON;(-2.6221345685971374E-6,-1.8221120802597978E-6,1.624705194315861E-4);(2.466997805538383E-6,-1.4835915174770928E-5,3.217491029956264E-4);1.6250189342434832E-4;3.2210041250475867E-4
Rk-;1;MARS;(2.2529447297537704E-7,-5.500622056690939E-7,-4.444234637209078E-7);(2.7301821642164603E-8,1.7084592350679505E-5,-3.816819337713032E-6);7.421847780468759E-7;1.7505774791054003E-5
Rk-;1;JUPITER;(2.6580797412461748E-5,-2.2690953534113306E-6,-8.603759811880816E-5);(8.495680694362145E-5,9.656910591840545E-5,-9.644867926097159E-6);9.007860941898885E-5;1.289816837432658E-4
Rk-;1;SATURN;(8.072225015437499E-8,-4.417822621316804E-8,-7.344342453467503E-6);(8.79644689945143E-6,9.003711300936584E-6,-2.6777842504409443E-5);7.3449189152193086E-6;2.958880099693867E-5
Rk-;1;TITAN;(1.0270893729779722E-6,-9.754306624634946E-7,-2.079644797296803E-4);(0.0012015131644087709,2.8670755260560025E-4,-7.754398817384363E-4);2.0796930352048103E-4;0.0014584725280783286
Rk-;1;URANUS;(2.5845670907922026E-7,6.544393641003783E-8,-5.424366007248061E-6);(-1.1051758485935716E-4,1.2031751098853693E-5,0.003587323193464404);5.430914228734346E-6;0.0035890453596973807
Rk-;1;NEPTUNE;(9.565960027931049E-6,-1.1831762666829486E-5,-1.1770488932573892E-5);(0.015996533220479933,6.462765537220095E-4,-0.002353283088348843);1.9236491592075698E-5;0.016181615795454962
Rk-;2;SUN;(-3.0646140375002625E-7,6.40447486418323E-7,5.768324234072734E-7);(-6.399856445453594E-6,-4.0222954821006944E-5,5.664561066025507E-6);9.14782607804659E-7;4.112093760027745E-5
Rk-;2;MERCURY;(-7.689569283249403E-6,-5.918431175538492E-4,1.0810265767643817E-4);(-0.002333100291724503,-3.903591042123581E-6,-9.635817528148303E-5);6.016839617841999E-4;0.0023350925264776046
Rk-;2;VENUS;(-5.931543873121434E-5,-7.339008333720789E-6,1.4526615482421325E-4);(2.5940525767651505E-5,-6.346737708962051E-5,-1.8311903805454266E-5);1.5708099201561964E-4;7.096720829170673E-5
Rk-;2;EARTH;(-1.7672188616431918E-5,-4.531539852116403E-6,1.1735294542856035E-4);(1.1588283444955075E-5,-3.647545412148261E-5,5.412711544541501E-4);1.1876259893032287E-4;5.426225296748167E-4
Rk-;2;MOON;(-0.5544121766693584,-0.4628521643921689,0.38351498935382616);(1.4786245918753865E-5,-2.9780717896622055E-5,-0.005453798792402795);0.8177339021838562;0.00545390014505592
Rk-;2;MARS;(3.4399122542533695E-7,-2.7057042370952385E-6,-1.830471296471956E-6);(1.6633321336413626E-6,1.5774763472451585E-5,-1.8067501236869046E-5);3.2847816592602428E-6;2.4042554717476703E-5
Rk-;2;JUPITER;(4.722000375730637E-5,-4.5856392324122685E-6,-1.1731767351060163E-4);(2.7046110770494934E-4,3.551753154029194E-4,-3.509038756283076E-4);1.265471981513221E-4;5.678311768329723E-4
Rk-;2;SATURN;(1.7721853535589315E-7,-6.295881475300016E-8,-7.204556773364802E-6);(5.073352342891112E-6,6.849843252192867E-6,-3.3484102270554906E-5);7.207011067166849E-6;3.455205292655867E-5
Rk-;2;TITAN;(2.419536165684945E-7,-2.1609293972576337E-6,-3.841906564512429E-4);(0.002016309576555253,2.234303960097469E-5,-5.608754479413543E-4);3.841968098017596E-4;0.0020929846602472865
Rk-;2;URANUS;(5.572760104323006E-7,1.45928840034571E-7,-8.011375663791705E-6);(-4.9631695800959885E-5,1.2480387712102345E-5,0.002017114235509598);8.032060246571309E-6;0.002017763342020316
Rk-;2;NEPTUNE;(1.945426985288996E-5,-2.4476981432225698E-5,-2.475185970965891E-5);(0.015964127536993524,8.537518531866659E-4,-0.008061887526691635);3.987788603511E-5;0.01790464439013634
Rk-;3;SUN;(-6.456395116407719E-7,1.4112025913073212E-6,1.178163429997261E-6);(-8.86820128202542E-6,-5.190487824363057E-5,6.232721439558104E-6);1.948438400485667E-6;5.302459991369815E-5
Rk-;3;MERCURY;(5.414513593591904E-4,-2.2123145704019994E-5,-5.83726754572706E-5);(1.670185128008873E-5,3.9472476754666945E-4,-1.449274728514464E-4);5.450379595659336E-4;4.208212997675631E-4
Rk-;3;VENUS;(7.68013797756697E-5,-4.777516710048721E-5,-3.5962975259884514E-5);(5.305945495560628E-6,1.362472002163423E-4,-2.4314229409611253E-5);9.733578024790878E-5;1.3850138763267728E-4
Rk-;3;EARTH;(6.974741451755163E-5,-1.423819711699087E-5,1.110718319238551E-4);(7.939203845198733E-6,1.731505116486683E-4,5.529978613511327E-4);1.3192566064244886E-4;5.795263283931264E-4
Rk-;3;MOON;(6.331207057057563E-5,-1.6279355979398907E-5,3.8340731012742536E-4);(1.9839861252463746E-5,2.23614157785014E-5,-0.0010369529982191472);3.8894035682889125E-4;0.0010373838120608084
Rk-;3;MARS;(1.6700060054005343E-6,-8.095728772021442E-6,-4.60122853226272E-6);(7.68759072440504E-6,1.645535606520512E-5,-2.495531153852931E-4);9.460499374468464E-6;2.5021317949477413E-4
Rk-;3;JUPITER;(6.179280281366123E-5,-7.0854302354941874E-6,-1.3336119124518147E-4);(3.042929577241709E-4,3.5095043671123146E-4,-4.188110623036099E-4);1.4715216998578018E-4;6.254303470860735E-4
Rk-;3;SATURN;(2.2592603060334055E-7,-9.792409382103813E-8,-9.154456866375575E-6);(5.3185321812102575E-9,3.91012445200472E-6,-1.0233646247788337E-5);9.157767862191407E-6;1.0955209584568526E-5
Rk-;3;TITAN;(4.677819018943297E-6,-2.360965621523199E-6,-4.3826487454776754E-4);(0.001475422464928898,0.0017342889553214793,-0.0020624887050143025);4.3829619712223197E-4;0.0030722124420160964
Rk-;3;URANUS;(8.353145213387784E-7,2.1640851488296795E-7,-1.1466914032853718E-5);(-7.6753966641719E-5,1.6970040652831902E-5,0.001806616416360519);1.1499334782139827E-5;0.0018083257531590709
Rk-;3;NEPTUNE;(2.8992855677208054E-5,-3.7169707136568535E-5,-3.6913991370849294E-5);(0.015742926093635447,9.000923052242906E-4,-0.0067911384201598405);5.9873329353434364E-5;0.017168851131900552
Rk-;4;SUN;(-1.0425689424437912E-6,2.541443112837162E-6,1.6127617602901709E-6);(-1.0262210999821167E-5,-6.419429478026112E-5,5.280092481295522E-6);3.1854173338810817E-6;6.522346076030421E-5
