SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vve;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vve;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vve;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vve;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vve;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Vve;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Vve;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;1;SUN;(-1.074304662720569E-7,1.8639718134670596E-7,3.3183591623747844E-7);(-3.6571709687066826E-6,-2.3690328917124808E-5,6.477240008503387E-6);3.954747648113532E-7;2.4830650853807028E-5
Vve;1;MERCURY;(0.0021006107525568985,2.473462802878226E-4,-0.0034263534333444767);(-0.003951904620857524,0.0010359407736738767,0.0022024978003104233);0.00402661688844635;0.004641305848496448
Vve;1;VENUS;(-3.5300770241208736E-5,-2.8757877377695053E-4,1.333207511661909E-5);(2.498377237264817E-4,-3.908485414457254E-5,-1.6337447124197913E-4);2.900438582931765E-4;3.010610102187405E-4
Vve;1;EARTH;(-9.608811876928948E-6,-3.670205684432667E-5,0.0023967180882279045);(3.0360651684408752E-5,-4.431112578736296E-5,0.12732583785784266);0.0023970183488411416;0.12732584918800532
Vve;1;MOON;(-2.3600736492296418E-4,-2.0691952705256182E-4,0.06483626782369428);(0.0038953687847955425,-0.0035262591789336772,0.09644250586960851);0.06483702754192845;0.09658553380385722
Vve;1;MARS;(3.4142685456763885E-5,-6.929744199007338E-7,-5.235925168554742E-6);(1.8000068615240867E-6,3.6560205057633787E-6,-3.0103913856709598E-6);3.454877850397692E-5;5.066455065923118E-6
Vve;1;JUPITER;(2.66371965673673E-5,-2.2714409687364417E-6,-8.586915827728563E-5);(8.495620454318635E-5,9.659450611242565E-5,-9.642812314541834E-6);8.993448742441662E-5;1.2900015166975826E-4
Vve;1;SATURN;(1.1963588419300332E-7,-1.6344308819573874E-7,-3.8011993927967313E-5);(1.0602609690138643E-4,6.541144916234996E-7,-2.2458285926847942E-4);3.801253357469993E-5;2.4835342109001836E-4
Vve;1;TITAN;(1.7206721109785827E-4,-5.035034474483192E-4,-0.11543408688634936);(0.5803909736098021,0.019519957899255955,-0.16404556536857243);0.11543531321970751;0.6034448264101842
Vve;1;URANUS;(2.5848104888259876E-7,6.549624535081455E-8,-5.424321244704237E-6);(-1.1051755909566444E-4,1.2031759568896958E-5,0.0035873232101703545);5.4308713091488575E-6;0.0035890453756303674
Vve;1;NEPTUNE;(9.565958693503719E-6,-1.18317910923186E-5,-1.1770480971366607E-5);(0.01599653320635669,6.462765529916396E-4,-0.002353283086408908);1.923650354080472E-5;0.016181615781181963
Vve;2;SUN;(-2.6876663721935784E-7,6.194359466298614E-7,5.779216827216029E-7);(-3.1733934182333365E-7,-4.131454784524317E-5,1.4112480374547537E-5);8.887799888719387E-7;4.365953126451021E-5
Vve;2;MERCURY;(-0.002271263976362435,-0.055522448945331926,0.011998414628428057);(-0.22804683871699002,-0.0012144542752642676,-0.011082293593231126);0.05684947607967015;0.22831919056287436
Vve;2;VENUS;(-3.121089958533144E-4,-1.9623294472291482E-4,5.138903163483737E-4);(2.983391024888653E-4,-3.721382667376088E-4,-2.4108372416793561E-4);6.324576279276126E-4;5.344291082108221E-4
Vve;2;EARTH;(-5.7723180641973455E-5,-4.542607618737067E-5,3.8939983422333794E-4);(6.510675210892719E-5,-5.3462756446627834E-5,0.2639407726146889);3.962672392141064E-4;0.26394078605928717
Vve;2;MOON;(-0.5543832583243704,-0.46218277004759056,0.4019330177989211);(0.008228439999067059,-0.0013903363174115864,-1.7061992194883906);0.8261379187739524;1.70621962737588
Vve;2;MARS;(2.080563171259773E-5,-3.5532809729418336E-7,-7.3719952175846245E-6);(5.002618370719066E-6,1.6713584904166172E-6,-8.09298349076452E-6);2.2075934465047447E-5;9.660021301649944E-6
Vve;2;JUPITER;(4.7319056180438935E-5,-4.590857780700447E-6,-1.1708701615368914E-4);(2.7045963743724304E-4,3.551281958070423E-4,-3.509083941653199E-4);1.2637063901375358E-4;5.678037971302529E-4
Vve;2;SATURN;(7.836658556343665E-8,-2.532720356796171E-7,-4.7406089420969036E-5);(1.629885097447545E-4,1.8516962218310942E-4,-7.171476334490237E-4);4.7406830755015696E-5;7.583889315185096E-4
Vve;2;TITAN;(0.0010638066329347311,-8.031680177260915E-4,-0.1639891047725395);(0.7042687018953838,0.34618710903206956,-0.38354293180991844);0.16399452200459597;0.8734672858617767
Vve;2;URANUS;(5.573258345528906E-7,1.4603430866504313E-7,-8.011283776400482E-6);(-4.963164357065676E-5,1.2480404912621494E-5,0.00201711420124846);8.0319739697776E-6;0.002017763306591861
Vve;2;NEPTUNE;(1.9454267154244196E-5,-2.4477040195949714E-5,-2.475184359485728E-5);(0.015964127507814542,8.537518517094468E-4,-0.008061887522772052);3.9877910785384934E-5;0.017904644362284495
