SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
E;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
E;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
E;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
E;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
E;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
E;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
E;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
E;1;SUN;(-0.38683768486644127,0.15790531632642607,1.0797656865836271);(-0.16257984453730817,-0.7993263331311837,0.06713279252657867);1.1577872953528159;0.8184507343262244
E;1;MERCURY;(0.29969208542981873,3.7173367695745854,-1.8151071563040226);(-2.1664485066182966,0.42098296112967376,1.1191511178611548);4.14765258831626;2.4745151060359336
E;1;VENUS;(-0.3572148438920078,-1.438979915618363,0.5201535288623218);(1.4406987596021548,-0.3439378846993492,-0.708639164552634);1.5712496096539685;1.6419730966092305
E;1;EARTH;(-0.7394479777573782,-2.498331941710492,0.21733934299057187);(2.558106161795145,-0.7466321929989672,0.4892583807690746);2.614513758386436;2.7093801006483957
E;1;MOON;(-0.743657707797988,-2.5037958350817373,1.7446375417034656);(2.6301639171455484,-0.7922551118694172,0.47932915317582414);3.140984005381295;2.78840220026127
E;1;MARS;(2.1199411769808005,-1.9788332019632453,-1.4100250573896398);(1.8529110062180556,1.2121140508533004,-2.5496007455171488);3.224608828605031;3.3768274505490514
E;1;JUPITER;(1.1568733542003922,-0.18053483260871414,-3.70741486924579);(0.16800063771612725,1.0156537765855216,-0.09855062885298246);3.887913810277782;1.0341610293434849
E;1;SATURN;(0.25416842165746273,-0.07455509215941833,-3.2066949644294307);(0.0765021514424551,0.2613155686968175,-0.013257108792446275);3.2176159875335983;0.27260622984847616
E;1;TITAN;(0.2521058878141694,-0.07338329679186872,-2.5345224361006933);(1.1766282212176804,0.4488137969647935,-0.7303994628890431);2.5480868246620654;1.4558060209727257
E;1;URANUS;(0.03745245601865544,0.06101437296518244,-0.06380415831913215);(-0.06214284057561765,0.03801296747680465,0.03174024938751741);0.09589791858521533;0.0794616999716281
E;1;NEPTUNE;(0.004653552616660953,-0.127078087620871,-0.034026522637894255);(0.14704884452401398,0.005553874662257882,-0.02194949079263466);0.13163700144017612;0.1487816801412985
E;2;SUN;(-0.7534121474442744,1.1368580661771912,2.6882609715974315);(-1.2853647207898886,-1.3765613081662469,0.9259442457871454);3.014435797618304;2.0986796437040987
E;2;MERCURY;(-0.005615563369549307,-2.0243378840404977,0.31657256894103103);(-7.12150944422049,-0.10993960977191608,-0.19135546887862467);2.048949388032667;7.124928097699526
E;2;VENUS;(-1.4386478070003295,-1.4866255147457912,6.174747862817301);(1.4970835481018947,-1.4646215729440306,-1.2444174027167783);6.512086770233246;2.436175316785468
E;2;EARTH;(-1.2746945749480296,-0.31389414807431903,1.503277078016029);(0.31669910029979315,-1.3013529608088037,0.8729292665633122);1.9958000322892198;1.5986942650673706
E;2;MOON;(-0.003640185089587338,-2.227744555705527E-4,0.3762752356324457);(0.34111003520598776,-1.019806100592668,-7.76431941365778);0.37629290921594183;7.838432017707836
E;2;MARS;(3.158929548716123,-1.7967374734955202,-2.290408906438152);(1.6048406947806413,2.339218241173937,-0.913240268346649);4.295704179887871;2.980178421369224
E;2;JUPITER;(1.789910183250664,-1.398641083870711,-5.8148340288448885);(1.4330115326314774,1.6639047686564328,-1.2253856490689723);6.242777437055396;2.514691058710119
E;2;SATURN;(0.8719431723661197,-0.4470260910373246,-9.214495594589351);(0.46419729447248753,0.9210813560110613,-0.20143238098001018);9.266447338900198;1.0509257807733279
E;2;TITAN;(0.8701958590715095,-0.4464561325687496,-8.774851986545041);(0.011707997586000427,0.25636707942104353,-0.17591689416327647);8.829189730503412;0.31113969574839345
E;2;URANUS;(0.1802475400067707,0.24308110717706186,-0.29536006790056746);(-0.24984924880555265,0.18447472603033313,0.1378068013269348);0.4228654278315342;0.3397738750472536
E;2;NEPTUNE;(0.014993250763927563,-0.5648982016746134,-0.14167587955395855);(0.5996643230048271,0.016952037252826506,-0.0979880270354965);0.5825863289428185;0.6078538683714763
E;3;SUN;(-0.16346350155350706,1.6752158115945377,1.86698950903886);(-1.8553618835389751,-0.09833056053985095,1.4544174321149792);2.5137060605046173;2.359526792572041
E;3;MERCURY;(2.0399382827810015,-0.048256009999709755,-0.27184118236916854);(0.009165989697990866,1.3299988860347711,-0.425738577035474);2.05853697282523;1.3965079262922448
E;3;VENUS;(0.6087495421154318,-0.20677008887819326,-0.331814484596291);(0.20356895232010447,0.5837382644030511,-0.31014916823293276);0.7234851255335841;0.6916525039588677
E;3;EARTH;(3.700374323897949,-1.6424789129717212,0.34353895204784285);(1.674047760320265,3.8049599311827054,1.213151309115107);4.063068560594824;4.330345492053364
E;3;MOON;(3.7401514814559813,-1.6402270206843306,0.8312844388759436);(1.6389872533660632,4.468444997372936,-0.3878309452417157);4.167746585618859;4.775321219910838
E;3;MARS;(0.7102803849342473,-2.549140153837415,-1.5571887123248016);(2.2662949297349217,0.6486369557146286,-18.51242775214737);3.070415352182886;18.661907830855267
E;3;JUPITER;(0.18562897430564151,-2.003834078460678,-1.5290051887407738);(2.0479935265151865,0.14744126182715592,-1.904612769487882);2.527383231189589;2.800636751175274
E;3;SATURN;(1.0194249669991629,-0.7628011395578422,-9.749747593513616);(0.8041113409676813,1.1049671208425957,-0.43073420992127376);9.832531260010137;1.4328570572155905
E;3;TITAN;(1.018705233951869,-0.763144504893255,-10.502653591142789);(0.9095902969975144,0.6868851384553438,-0.080771748153043);10.579502934664474;1.1426678332405011
E;3;URANUS;(0.28485603138299065,0.33787261641972555,-0.4567982198067906);(-0.35012347660827525,0.29318262595081085,0.1843886048575355);0.6355827854498824;0.492485186206638
E;3;NEPTUNE;(0.01715244236956945,-0.8572273874218636,-0.20437132757385634);(0.9029523104587199,0.01970839827973348,-0.14597409438421394);0.8814196727777612;0.9148878249035696
E;4;SUN;(-0.9294879690849944,1.6882460645084334,0.05683338432245858);(-1.6522586268270303,-1.8584978086357895,1.49460778320549);1.92804374757823;2.901348841529885
E;4;MERCURY;(2.617708650932842,0.45082515471098095,-23.61644809722286);(-0.36981687100311045,2.1304248482655295,1.1119175936881474);23.76535845785016;2.431426595095763
E;4;VENUS;(1.5604790261395376,-2.4794206290035654,-1.3336524466597524);(2.424221495696852,1.5830862187181598,-64.17300529439787);3.21888960590937;64.23828780681278
E;4;EARTH;(2.4818936035141284,-1.4187289560598195,0.41448089741772076);(1.4609216211384708,2.5094824176570247,1.1313434530132085);2.8886644187671107;3.116365189818975
E;4;MOON;(2.4830165925489216,-1.4147100233208763,2.883947284851477);(1.4015053738529715,2.5342619720439292,-1.3461541685939515);4.060040368119512;3.193561037699079
E;4;MARS;(2.2083987551901045,-2.2496349116924725,-2.2177844204145143);(1.8672338919090223,1.8169446883794,1.755556642172464);3.854406573425298;3.1416284840190265
E;4;JUPITER;(3.086275945687686,-1.682445615372551,-4.128102281999888);(1.6774509643736542,2.6823303219414787,-1.7620978367516613);5.421895509161849;3.6212879587475038
E;4;SATURN;(0.8780380258729764,-1.2942514370574358,-9.479052941764145);(1.4014561023019716,1.01027178481898,-0.9138564069713809);9.607209908707711;1.9544466783321064
E;4;TITAN;(0.8773083643854875,-1.2948868610634106,-10.459321044390094);(1.5760110665519478,0.6937041725793531,-0.5832548863122405);10.575622849685823;1.818027123932786
