SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vst;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vst;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vst;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vst;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vst;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Vst;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Vst;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;1;SUN;(-7.749820001444805E-8,1.547410097281915E-7,1.2392541736442706E-7);(-0.0015235532400162577,-0.006164258349010284,0.0023973175324129353);2.1285737047639926E-7;0.006787225266610905
Vst;1;MERCURY;(3.2871841522780513E-5,5.215653339497248E-5,-8.323875478145883E-5);(-2.3631358186083085,0.5737897548400049,0.6010403746526835);1.0358355196867652E-4;2.5049740740996804
Vst;1;VENUS;(-4.974604588166922E-6,-2.763981682319479E-6,5.70357656246157E-6);(0.2376832362389563,-0.3625307535094982,-0.008395690457460959);8.057113078061518E-6;0.43358085249171874
Vst;1;EARTH;(-1.9342302090091186E-6,-9.393823388657681E-7,9.134261392763255E-5);(0.08044292615067103,-0.15511733996302465,0.6131117700283957);9.136791999828248E-5;0.6375252905353945
Vst;1;MOON;(-2.6201758766032777E-6,-1.8191715625757713E-6,1.6188382665435088E-4);(0.11156178726705902,-0.42471192530230395,0.2676112443730709);1.6191524955684174E-4;0.5142392730890104
Vst;1;MARS;(2.253229990832649E-7,-5.50063428183766E-7,-4.4442083803396764E-7);(0.04205124521410267,0.04520264656662615,-0.06187932933565582);7.421927716031517E-7;0.08741074235878829
Vst;1;JUPITER;(2.658080222650282E-5,-2.269100572566224E-6,-8.603759470589806E-5);(0.001081481449026466,3.50870123569831E-4,-9.739192913171672E-4);9.007860771120552E-5;0.001497074064367567
