SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vst;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vst;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vst;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vst;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vst;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Vst;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Vst;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;1;SUN;(-7.755293474997204E-8,1.5474400200244105E-7,1.2401273827252021E-7);(-0.0015221752932053465,-0.006149306305623979,0.002393678998953303);2.1293032451464846E-7;0.00677205174328
Vst;1;MERCURY;(3.237453435006686E-5,5.8587228925093095E-5,-8.640949061838361E-5);(-2.35908433101531,0.5740308190541517,0.5992749894746703);1.0930312866717699E-4;2.500784032073901
Vst;1;VENUS;(-5.1044474048661465E-6,-2.828954744674404E-6,5.851792950805721E-6);(0.23651387480384575,-0.36180551241054903,-0.008788159279643036);8.264493269133934E-6;0.4323416166978533
Vst;1;EARTH;(-1.9599119590391096E-6,-9.610067857833684E-7,8.544716852325172E-5);(0.08030429887232507,-0.15474516760002402,0.7041351149932582);8.547504546691091E-5;0.7253972066940321
Vst;1;MOON;(-2.071082852859159E-6,-9.848539913801064E-7,4.273173952181105E-6);(0.11423430337238175,-0.424380537294414,0.3369624851483076);4.849673926496878E-6;0.5537978267369711
Vst;1;MARS;(2.3240442603727962E-7,-5.517728561694413E-7,-4.449241194710195E-7);(0.04196513731024234,0.045063950203636266,-0.061742142710853265);7.459373794992193E-7;0.08720048476901188
Vst;1;JUPITER;(2.6580797121633064E-5,-2.2690961567741674E-6,-8.603759629551701E-5);(0.0010793142562746168,3.499931997989195E-4,-9.71827871522318E-4);9.007860761191009E-5;0.0014939424070461067
