SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk-;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk-;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk-;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk-;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk-;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Rk-;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Rk-;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;1;SUN;(-0.3869033012504098,0.157751209208711,1.0797679637543638);(-0.16285214630721015,-0.7991796112568257,0.06754380444587593);1.1577903368380307;0.8183954045108628
Rk-;1;MERCURY;(0.23597094740942828,3.640132222163686,-1.8670684569072538);(-2.101562835985429,0.3797017395465512,1.0684240742917726);4.097827412865709;2.3879425803683025
Rk-;1;VENUS;(-0.33834926874762167,-1.4332879668324348,0.49895087870392274);(1.4042413228001431,-0.34451331223599163,-0.6868995199144088);1.554910480667013;1.6007542176817635
Rk-;1;EARTH;(-0.7577404952481076,-2.4932962233980756,0.2759215132031765);(2.5690351898081896,-0.7551963349644857,1.1307189746106732);2.6204635844060653;2.906680015130872
Rk-;1;MOON;(-0.7564559655493367,-2.500880075223846,0.05542268448076401);(2.676671705894779,-0.7378502395795972,0.003134845218455506);2.613369176450557;2.776509359688866
Rk-;1;MARS;(2.196282549576137,-1.9740218962003293,-1.3955124702702213);(1.8504787374789442,1.2279545449367375,-2.5502119605366835);3.266171235396377;3.3816748758502513
Rk-;1;JUPITER;(1.15706490554843,-0.18032041545864033,-3.7075624895576467);(0.16815605266645023,1.0152262303011979,-0.09872202882361035);3.888101626997148;1.0337827604071332
Rk-;1;SATURN;(0.2541964175341804,-0.07452627845752541,-3.206663194953349);(0.07637436293805826,0.26153081340342876,-0.011608894790942289);3.217585869986434;0.27270162469615117
Rk-;1;TITAN;(0.2502472076117231,-0.0743171109762308,-2.7205255622817477);(0.2612707628849521,0.9471438245063871,-1.8189724261881624);2.733021410989994;2.0673665671747523
Rk-;1;URANUS;(0.0374487966988219,0.061017987211128735,-0.06380048725237945);(-0.06213933021652315,0.03801669779372048,0.0317366981987471);0.09589634670376238;0.07945932093502647
Rk-;1;NEPTUNE;(0.004654607779912904,-0.12707701558683693,-0.03402757402587715);(0.14704984524043654,0.005552815385022038,-0.021950538066875632);0.13163627561629268;0.1487827841699497
Rk-;2;SUN;(-0.7542732333614738,1.136218222187708,2.6896253686246867);(-1.2846571239670206,-1.3760759252590267,0.9252384739346242);3.0156267313025413;2.0976165311814206
Rk-;2;MERCURY;(-0.11103589644844031,-3.363508527982717,0.6801758005825341);(-12.920191386685124,-0.2118043604516018,-0.33467349112406497);3.4333886625039503;12.926260592349976
Rk-;2;VENUS;(-1.4475717268642234,-1.480621019745365,6.188771903678634);(1.4906221229459922,-1.4718049828236175,-1.237895706415314);6.525994191254735;2.4332180339710443
Rk-;2;EARTH;(-1.2908063350395904,-0.3161771454271539,1.492151280218236);(0.3226295632924281,-1.3014359867100476,1.0502038076838573);1.9981652646679962;1.7031598575259723
Rk-;2;MOON;(-0.016944434282490917,-4.27615405736403E-4,0.7591110921641933);(0.3288945635018592,-1.1689454439658307,-4.638805856362579);0.75930030090525;4.7951146866256815
Rk-;2;MARS;(3.1515778211888046,-1.7942820821892074,-2.286174981215083);(1.603325817088758,2.3483009098554284,-0.9017232585502725);4.287013762306834;2.9829977663387024
Rk-;2;JUPITER;(1.7925951364638817,-1.3977522282688972,-5.819785134344805);(1.4322975741745807,1.6632040560264871,-1.224766754638769);6.247960277150089;2.5135189826690643
Rk-;2;SATURN;(0.8720759039435304,-0.4468990530881176,-9.214667569320627);(0.46426848424852035,0.920882502042194,-0.20139389980622005);9.266624712319976;1.0507755759024227
Rk-;2;TITAN;(0.8698370708245124,-0.4462335773637923,-8.749026910015036);(0.15480986256849377,0.19201160895677705,-0.2379288722672905);8.803477313398082;0.342702056867231
Rk-;2;URANUS;(0.18023230187449477,0.24309605301580103,-0.29534475242974095);(-0.24983077000134432,0.18448678356424122,0.13778998096550218);0.42285682732885504;0.339760012072959
Rk-;2;NEPTUNE;(0.014997583625240202,-0.5648937327627146,-0.14168018286259504);(0.5996654617822761,0.016947642357160727,-0.09799181484725926);0.5825831537601887;0.6078554798741854
Rk-;3;SUN;(-0.16511594268158586,1.6748828060988803,1.8698361153653267);(-1.8548247249341818,-0.09991337356012409,1.4544474239722731);2.515707214088671;2.3591894268038143
Rk-;3;MERCURY;(0.18077110155973428,-0.017719985871320763,-0.01774441328076487);(0.005829988764681406,0.13810799451382338,-0.051561086755235686);0.18250220070201387;0.14753424207622962
Rk-;3;VENUS;(0.5664147342214249,-0.18207153948250354,-0.3114893808109631);(0.19807662048469274,0.5643746956787407,-0.30131332780509906);0.6715663265759038;0.6697334292224715
Rk-;3;EARTH;(3.8009376381748488,-1.6190140901954795,0.365498707260163);(1.6623379719135762,3.8862222920460083,1.6664142223261749);4.147520085370841;4.543459870674773
Rk-;3;MOON;(3.8435046496487626,-1.6158463665520733,1.0876135242803577);(1.619414505215317,4.676019004557357,-0.1001135366588001);4.308873478111041;4.9495130862445125
Rk-;3;MARS;(0.7121294638545905,-2.549766279707619,-1.5584652907289802);(2.268148903436052,0.6581570300312651,-18.437329441842603);3.072010826288023;18.587974259487606
Rk-;3;JUPITER;(0.1808717290266752,-2.003463950598486,-1.5378993659243545);(2.0474727307708234,0.14576638211464413,-1.9040053610552452);2.5321368137245908;2.7997551386383845
Rk-;3;SATURN;(1.0196716545283628,-0.7626027928268281,-9.750262269672461);(0.8042440689118664,1.1047830711155435,-0.4302301657085999);9.833051796368931;1.4326381790560576
Rk-;3;TITAN;(1.0176217735869557,-0.7619809663265139,-10.332875475310667);(0.40869136659113126,0.33678780756164006,-0.4151644141876731);10.41078693737408;0.6729161546998975
Rk-;3;URANUS;(0.28483290801045313,0.337895295519796,-0.45677497739499595);(-0.3500929834466693,0.29319686775561243,0.1843622656106942);0.635567774666322;0.4924621257532401
Rk-;3;NEPTUNE;(0.017158926087842138,-0.8572206197443948,-0.20437775090455565);(0.9029510363005863,0.019701866580228898,-0.1459792282290269);0.8814147064374731;0.9148872458272604
Rk-;4;SUN;(-0.9282473472131099,1.6888409116843506,0.05926926539018132);(-1.6525737274001289,-1.858368256665537,1.493837251285131);1.928040354454983;2.9010484717085268
Rk-;4;MERCURY;(2.828924262943666,1.424978540577294,-16.10260982473626);(-1.0257813103642612,2.2496497511549007,1.5416342954385287);16.41119799083144;2.9137240089679355
Rk-;4;VENUS;(1.5693077092059164,-2.503941539021477,-1.340547653502107);(2.4031098754099482,1.5728806941724793,-63.668878668796175);3.244921867829851;63.73362536129011
Rk-;4;EARTH;(2.4715352660205254,-1.4300043229106973,0.43100742200383224);(1.4742323013228797,2.5095837546104955,0.027931041007800538);2.887761474316884;2.9106960752920332
Rk-;4;MOON;(2.468730337809399,-1.4256513539138231,1.3277491066651188);(1.4185144995711327,2.476406064281319,-1.9216092481137006);3.1448416421159977;3.44054537582909
Rk-;4;MARS;(2.210670323364117,-2.216570081316776,-2.2099490157788075);(1.841869493971486,1.8263998407110853,1.8079386292114112);3.831986541773495;3.1617814121104404
Rk-;4;JUPITER;(3.0831724172194446,-1.6835020176322684,-4.121912732750301);(1.678192413886627,2.682104188479555,-1.7627582249549776);5.415745172557861;3.6217853629850323
Rk-;4;SATURN;(0.8785860244288393,-1.2939693635156053,-9.480691713436945);(1.4015043390677178,1.0100402133958672,-0.914025873660296);9.608838924722935;1.9544408261246684
Rk-;4;TITAN;(0.8776227200478066,-1.2930076773571746,-10.254794864565426);(0.8289521174111378,0.5664495206498463,-0.33791658164896027);10.37318216396329;1.0593461608738515
