SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk+;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk+;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk+;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk+;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk+;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Rk+;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Rk+;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;1;SUN;(-1.4018115209337972E-5,1.1825165617441223E-4,4.484723594074611E-5);(-6.590480064063612E-4,-0.01786515773315662,5.097698635524676E-4);1.2724478894453252E-4;0.01788457632763774
Rk+;1;MERCURY;(0.36873706703281844,0.7314840733587593,-1.023660195309282);(-0.8520937702671347,0.09307809052730678,0.3967176814316199);1.311074433295885;0.9445169363355801
Rk+;1;VENUS;(-0.06538136025750882,-0.03825583472418478,0.07512446297717447);(0.49409347792518754,-0.00390700022965491,-0.2930277919812351);0.10668606327527111;0.5744640253770468
Rk+;1;EARTH;(-0.027562943540025996,-0.012833356495119312,0.07297753806710934);(0.12669813020478418,-0.05486909496157075,1.5106674297830183);0.07905777607457647;1.516963782424129
Rk+;1;MOON;(-0.021015325360959236,-0.017384376024580202,1.9053915010076787);(0.08873717451601455,-0.011211962961863041,1.066759325907942);1.905586689852258;1.0705024304811785
Rk+;1;MARS;(0.0033048040732172293,-0.007358668309416008,-0.0058636678761688245);(4.295136309962339E-4,0.2280456391693492,-0.05125716573024336);0.009972679189283634;0.23373552375455012
Rk+;1;JUPITER;(1.6948926042307348E-4,-1.5810881906635907E-4,-2.333276751162381E-5);(0.002010878158891531,0.022158385212577993,-5.268695769869937E-4);2.329579921468044E-4;0.02225567922463964
Rk+;1;SATURN;(2.256843404762421E-5,-2.2177925988670647E-5,-5.3837867332158825E-5);(0.001318058374664618,0.005037240330065924,-0.0026171245524205357);6.244766268961594E-5;0.005827556000996352
Rk+;1;TITAN;(0.003986746801465301,-1.2514893325265623E-4,-0.11354939373936829);(0.145968161517119,0.9354919793619756,-1.6231099872582557);0.11361942893225867;1.8790790239808357
Rk+;1;URANUS;(2.6090381776672894E-6,2.909080146037571E-6,-8.298002878288166E-6);(-0.0011786262311890173,7.600293517382108E-4,0.004332632133852947);9.17205970743072E-6;0.004553954942206342
Rk+;1;NEPTUNE;(8.737300700185988E-6,-1.0994408867141646E-5,-1.0943782158856698E-5);(0.013330436964600022,5.385634684732667E-4,-0.0019610681699093312);1.7804039367622834E-5;0.01348467235952658
Rk+;2;SUN;(-5.410918255909656E-5,5.133188694309329E-4,3.908591375798002E-4);(-8.816112056774995E-4,-0.03554582690066883,0.00464938909424209);6.474526475200251E-4;0.03585944599850847
Rk+;2;MERCURY;(-0.6450420798690842,-7.684344921804152,0.5102282844917789);(-22.82595006972126,-0.7637991804098025,-1.7790751422326312);7.728231949440604;22.90791335183353
Rk+;2;VENUS;(-0.7582123909489116,-0.0718863410362644,1.8914954682375273);(0.3361985632685847,-0.6447375978285178,-0.25245819577858863);2.0390705682195382;0.7697085062628114
Rk+;2;EARTH;(-0.24105203943059408,-0.05886503370392959,0.06325650944489244);(0.1514089111531261,-0.4506025260681379,0.8121861450757707);0.25607140389697014;0.9410704697994742
Rk+;2;MOON;(-0.45179981269612873,-0.5546878835351445,0.8587112171547897);(0.13202389105249393,-0.3051179427457245,-3.786259969202283);1.1176701988334554;3.8008277810468734
Rk+;2;MARS;(0.0041728186926094256,-0.035933762382367784,-0.024159555739054303);(0.021082048759975932,0.20746720383645442,-0.23684821318368665);0.04350094054503112;0.31556959539211
Rk+;2;JUPITER;(5.897949836986904E-4,-6.681112562520838E-4,-2.603408412375984E-4);(0.0046059599097515,0.03906368863165259,-0.00105123744872167);9.284439278401127E-4;0.03934833841948776
Rk+;2;SATURN;(8.83756516519026E-5,-9.223775084566524E-5,-1.255489246048474E-4);(0.002705680748317097,0.010440819546449147,-0.0020797201571495657);1.791105551200127E-4;0.010984382415292293
Rk+;2;TITAN;(0.0028435097069917257,-0.0011930618131025088,-0.25071573202176306);(0.4904449546277892,0.7073256641965147,-1.0194912600710557);0.25073469490110883;1.3342444596520397
Rk+;2;URANUS;(1.1338303377634682E-5,1.1845285524316849E-5,-1.995938255898786E-5);(-0.0025456744493344073,0.0015471142437022314,5.055935175785815E-4);2.58310833062011E-5;0.0030215303556439485
Rk+;2;NEPTUNE;(1.6029340609951883E-5,-2.0976888254054203E-5,-2.1343427145411596E-5);(0.010448105953317176,6.36565216552722E-4,-0.0072652193017870076);3.3948659524706164E-5;0.012741724561052367
Rk+;3;SUN;(-1.5888280804453227E-4,0.0012709583150740712,5.45192367038431E-4);(-0.004722822848320033,-0.054739061776705025,0.0026087722271041537);0.0013920536995479036;0.055004323760804955
Rk+;3;MERCURY;(7.917049376708836,-0.7433904216815195,-1.7444273225236455);(0.7812318970364718,4.622490984461027,-0.41617984114791656);8.140965964543803;4.7064797713948145
Rk+;3;VENUS;(1.1301082944629293,-0.479705511832785,-0.6005844649235066);(0.16130999609453323,1.4091564727819572,-0.006368421413556754);1.3667347346153604;1.418373517947443
Rk+;3;EARTH;(0.9619617588475471,-0.1755915819795248,0.06910379479378415);(0.12387339307624148,2.0006275128708895,0.1141767303607213);0.9802949370480498;2.007707993838757
Rk+;3;MOON;(0.9779351210877545,-0.1751477215167518,0.34077469321529097);(0.13827460481007073,2.405138027329228,-0.6819273171526858);1.0503148180166775;2.5037638991565423
Rk+;3;MARS;(0.020596756626318085,-0.10638303786484316,-0.05981267609657008);(0.09358494477791766,0.2127593093095291,-3.1691663717078136);0.12377048658993645;3.177678422551694
Rk+;3;JUPITER;(0.0011927381046058574,-0.0015146118643833808,-6.278988658382288E-4);(0.007421210877377599,0.05230497951665128,-0.0022000208032104105);0.002027542914867798;0.05287461909705238
Rk+;3;SATURN;(1.9158754752649187E-4,-2.0715264047406072E-4,-1.3389326427822623E-4);(0.004339870937819527,0.01552876814242349,-7.555691168025199E-4);3.1232260731761023E-4;0.016141499449194394
Rk+;3;TITAN;(2.672768124223109E-4,-5.356036942112227E-4,-0.04945709108761916);(0.0640142879438465,0.12299325984414974,-0.20889989195456307);0.0494607133699138;0.25072761293219453
Rk+;3;URANUS;(2.572514341140803E-5,2.6131193553576806E-5,-3.820377846192388E-5);(-0.003758514766164365,0.0023264393472994674,4.300546985600964E-4);5.295423466390354E-5;0.0044411372786587406
Rk+;3;NEPTUNE;(2.1373360500659693E-5,-2.929581965307694E-5,-2.9349174698738904E-5);(0.0073705898822512,5.787779346212472E-4,-0.005595713055005951);4.6652327313156254E-5;0.009272140190048479
Rk+;4;SUN;(-5.478480657844487E-4,0.0024698790259440944,4.066194959630556E-4);(-0.013975467488356975,-0.0662366531715026,0.015432931056919324);0.002562377669368737;0.06943186066848327
Rk+;4;MERCURY;(0.7513739448667491,2.931715616680392,-21.398950952906308);(-1.8706214126909164,0.7840198655235493,1.412744982580099);21.611909243447283;2.4717928725843046
Rk+;4;VENUS;(0.40980075224659135,-4.435490616740315,-0.13699146958397004);(1.7694757805332126,0.808457165950513,-41.49404104219149);4.456487443095967;41.53962071971941
Rk+;4;EARTH;(0.2904123681942485,-0.5023031097886997,0.18357077104618902);(0.0446384214100874,0.7896305005872285,2.7371356512031384);0.6085605850579567;2.8491087183908674
Rk+;4;MOON;(0.288480954042413,-0.4948483773402158,1.0047314673870824);(0.04171017121103321,0.7712532773308881,-1.98679144482769);1.1565385851579988;2.131645280391789
Rk+;4;MARS;(0.05522022721311996,-0.32030893375415864,-0.13071550059919868);(0.34354866645613247,0.2155676407776286,0.9052133558262392);0.3503335962095181;0.9919205177535251
