SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk-;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk-;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk-;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk-;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk-;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Rk-;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Rk-;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;1;SUN;(-7.749310005288828E-8,1.5476277961885486E-7,1.2393906486669806E-7);(-3.000538361360777E-6,-2.273224765130156E-5,1.7932277686725388E-6);2.1287928577292996E-7;2.2999434331488267E-5
Rk-;1;MERCURY;(3.287361705201752E-5,5.2133201370410605E-5,-8.322725018363516E-5);(-7.951820314762744E-5,4.939425478490412E-7,3.151149392348734E-5);1.0356312353506858E-4;8.553574025141714E-5
Rk-;1;VENUS;(-4.974131978811889E-6,-2.763750530262712E-6,5.703033332579386E-6);(3.8266971127577384E-5,-7.964512054286308E-8,-2.260570637559926E-5);8.056357435508807E-6;4.444530777668073E-5
Rk-;1;EARTH;(-1.934156163208939E-6,-9.393070228927067E-7,9.136320422086499E-5);(9.534515713911995E-6,-4.069591802043888E-6,3.269737418607453E-4);9.138850224864404E-5;3.2713803880587077E-4
Rk-;1;MOON;(-2.6221123890627412E-6,-1.8220909329606283E-6,1.6246416757983913E-4);(2.4665432668710205E-6,-1.4835611351905297E-5,3.2173791234437545E-4);1.624955422039599E-4;3.220892165838359E-4
Rk-;1;MARS;(2.2529445253749474E-7,-5.500621981910604E-7,-4.444234580180916E-7);(2.730180571885082E-8,1.7084592358268052E-5,-3.816819330518769E-6);7.421847628857044E-7;1.7505774796866557E-5
Rk-;1;JUPITER;(2.6580797405502736E-5,-2.269095347840387E-6,-8.603759810482022E-5);(8.495680693160631E-5,9.656910591296005E-5,-9.64486795596966E-6);9.007860940343459E-5;1.2898168373350852E-4
Rk-;1;SATURN;(8.072222794567912E-8,-4.4178210269153726E-8,-7.344334637023275E-6);(8.796416622729896E-6,9.00373012978702E-6,-2.6778006741317706E-5);7.3449110990485726E-6;2.9588946359894768E-5
Rk-;1;TITAN;(1.026913752249614E-6,-9.752900930195853E-7,-2.079350929627423E-4);(0.0012013328071367876,2.866700964758149E-4,-7.753331975806741E-4);2.0793991590852483E-4;0.001458259861954405
Rk-;1;URANUS;(2.584567156315906E-7,6.544394363203712E-8,-5.424366013041086E-6);(-1.1051758485313178E-4,1.2031751096035864E-5,0.003587323193440068);5.43091423491924E-6;0.003589045359672855
Rk-;1;NEPTUNE;(9.5659600240341E-6,-1.1831762659468194E-5,-1.1770488929803813E-5);(0.01599653322047345,6.462765537172569E-4,-0.0023532830883507445);1.9236491583915152E-5;0.016181615795448637
Rk-;2;SUN;(-0.31756102913660844,0.14515564878378406,0.8216411132472055);(-0.1564548619103831,-0.6088397898310889,0.07282251102567174);0.8927537670479191;0.6328247242396946
Rk-;2;MERCURY;(-1.576265167769416,-4.626262522833685,2.6633602790136033);(-19.304366870703053,-1.6380515796691975,-0.87764698919893);5.566004382420666;19.393608676417195
Rk-;2;VENUS;(-0.7066586724415382,-0.1584726931572019,2.11551077002864);(0.15782215558240043,-0.7104743713671136,-0.08380023443438459);2.2360379898205;0.7326009448898003
Rk-;2;EARTH;(-0.4536463174459357,-2.023956385946047,0.41422216071709494);(2.0783791027532703,-0.44278679598609555,1.0910600901339944);2.1151298853671334;2.388751130139831
Rk-;2;MOON;(-0.7564856185383783,-2.5009047921421796,0.06307098223317782);(2.103771849174756,-0.44384620471404673,-6.410243209993334);2.613574796942871;6.76121834125218
Rk-;2;MARS;(0.011354718588075421,-2.1012792524737613,-1.3283521658941924);(1.9369104478057375,0.0646530166408742,-3.7056471824391557);2.48596518542531;4.181820552833305
Rk-;2;JUPITER;(0.8645773848529701,-0.16696937792620326,-2.1663006572476586);(0.1561642696309081,0.7754061502827775,-0.09429796908340886);2.338424975310498;0.7965764771689959
Rk-;2;SATURN;(0.21384333978092102,-0.06661806226611189,-1.987837021275481);(0.06818550378532325,0.2201005281744363,-0.010584298237279148);2.000415697634401;0.23066324544300468
Rk-;2;TITAN;(0.21005281633752337,-0.0669808185226095,-1.9213186218545566);(0.32015784901983246,0.8908006647907557,-1.6816881075137797);1.9339270571524607;1.9297931919337719
Rk-;2;URANUS;(0.03298786842709866,0.05275366620135976,-0.05629597293433159);(-0.05368682872365142,0.033496533375004064,0.03278459662295864);0.08390700405610402;0.07126796687345273
Rk-;2;NEPTUNE;(0.004015240501350359,-0.11285568286736371,-0.02954159013366745);(0.1324374256930168,0.005100967759498102,-0.02516043085558521);0.11672717275496847;0.13490270151896688
Rk-;3;SUN;(-0.3682994791619358,0.2117555310361074,0.9159539526587768);(-0.22893007219377454,-0.661577391312616,0.1337368181082261);1.0096814124596796;0.712726566902319
Rk-;3;MERCURY;(2.9378201955727454,-0.28872159719707513,-0.17566606630350123);(0.28240563116218675,2.30607794100265,-1.0894712506094555);2.9571956697272603;2.56606625331375
Rk-;3;VENUS;(1.1734736567124648,-1.2934264243393905,-0.3699521456773223);(1.2897155019422017,1.1760725349904533,-1.6208883489288755);1.7851770019437174;2.3819722339276486
Rk-;3;EARTH;(7.173796518348333,-0.810559484719695,0.2433763862554754);(0.8171109415166645,7.200634641946704,1.9641876655020565);7.223544506011055;7.508318235321383
Rk-;3;MOON;(7.250780694129612,-0.8088805054955204,0.26350531125744964);(0.7921779335608913,8.551596391203917,-0.2898366424817094);7.300516652648241;8.593099091468558
Rk-;3;MARS;(1.580062416878356,-2.559028188004837,-2.0221518093988173);(2.2097595826270804,1.3304642589244524,-11.04839781256849);3.624130302360789;11.345495440131991
Rk-;3;JUPITER;(0.9272135084876493,-0.25025460352671197,-2.0371117763699136);(0.23892064395841342,0.8498402653057984,-0.1576353994521379);2.252149339260892;0.8967499483161222
Rk-;3;SATURN;(0.26009938505595837,-0.09072826863576705,-1.9787699296616712);(0.0928729109416718,0.2677169858939015,-0.022236958819346342);1.997852282669914;0.2842397657971672
Rk-;3;TITAN;(0.25997662801532345,-0.09157253208570437,-2.247370243877628);(0.5986852273202083,0.24923596500381973,-0.0705291470703549);2.264209881793955;0.6523165859069555
Rk-;3;URANUS;(0.04304565940511925,0.06639258157461277,-0.07325305732728712);(-0.0676690960654768,0.043756268875460816,0.040425479983656885);0.10782816927666887;0.09015507229285212
Rk-;3;NEPTUNE;(0.00495149662877696,-0.1469883251563898,-0.03747612032840468);(0.16761533956670321,0.006153429046705786,-0.02894748173861425);0.15177135647418596;0.17020788303160778
Rk-;4;SUN;(-0.34040851407097156,0.22647908549189177,0.8093645002749135);(-0.24456171967142978,-0.5694203127209142,0.14390869761149397);0.9067754004837753;0.6362072307951766
Rk-;4;MERCURY;(1.3353181741326214,0.33536182710074897,-17.31587138278896);(-0.29534314273074364,1.2325200373468301,0.348504288691965);17.370519391386512;1.3144536711714858
Rk-;4;VENUS;(0.5362186902471857,-4.707952649549087,-0.7634273594314894);(4.657627097032981,0.5290388174586005,-68.27102228079657);4.799496845221925;68.4317605758497
Rk-;4;EARTH;(2.2221302215918444,-0.1695776734781136,0.5336225806620564);(0.16750182508217487,2.2232254450403977,3.1985231458379983);2.291587303081971;3.898889400244939
Rk-;4;MOON;(2.2213048005619576,-0.1691370485512281,0.01107399541644068);(0.15865454901327786,2.2168709486017057,-0.03407986752461904);2.2277623283390673;2.222802174294269
Rk-;4;MARS;(1.7436468419866875,-3.330728217925175,-2.189827267628591);(2.697532583985977,1.4797704475889153,0.02438590570186621);4.350792828129474;3.076848597448445
Rk-;4;JUPITER;(0.802122402845748,-0.27110672718679235,-1.5974874750837544);(0.2609092916692843,0.745436097528341,-0.17650056707666587);1.8080003981532855;0.8092595900921005
