SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
M;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
M;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
M;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
M;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
M;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
M;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
M;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;1;SUN;(-4.208838155334175E-5,3.529524013970163E-4,1.4643915182544195E-4);(-0.0019476297654042022,-0.05350750628633495,0.0017310083534524537);3.8443628171786154E-4;0.05357091450222765
M;1;MERCURY;(0.833990146814855,2.158410587247398,-2.624509626221822);(-1.7664039039871706,0.44938811641610366,0.9762743196066548);3.4989036291754205;2.0676663121307963
M;1;VENUS;(-0.18823376583830165,-0.11868770611624563,0.21703945871781835);(1.3804407901952527,-0.024536378404705666,-0.8242689152641158);0.3108453776804932;1.6079919321224203
M;1;EARTH;(-0.08114524906499102,-0.037530850988191575,0.05617962113521383);(0.36980554918438185,-0.1556312092910382,1.358907279768148);0.10559008501092056;1.416900212619019
M;1;MOON;(-0.08848175247904845,-0.05152786590337969,2.0298556720848047);(0.3556340398191192,-0.14163878339888314,0.8077535432876185);2.0324365158550894;0.8938696224475273
M;1;MARS;(0.009970150925665047,-0.021923566476837634,-0.01745268202813854);(0.0014838002723732142,0.6776826741513511,-0.15206674914553);0.02974294515545104;0.6945360355689718
M;1;JUPITER;(4.54287272086807E-4,-4.777572424698623E-4,-2.4122500426673605E-4);(0.00586139607117632,0.06626798710390697,-0.001560897086075055);7.020102641671033E-4;0.0665450109205799
M;1;SATURN;(6.774150320847715E-5,-6.616249308903374E-5,-2.3026755571490707E-4);(0.00402284226789186,0.016196321002790177,-0.002097227887215322);2.489769747659779E-4;0.016819703884095975
M;1;TITAN;(0.012045288644850695,-0.0016918641165278446,-0.6543902147453141);(0.13056419950435716,0.6818362238798302,-1.168094759125702);0.6545032502112919;1.3588204490232885
M;1;URANUS;(8.325103797135835E-6,8.577548908817733E-6,-1.4026321656288342E-5);(-0.0037568989355433458,0.002256016083052032,0.005823241301583333);1.842876549641644E-5;0.007287937804025368
