SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vve;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vve;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vve;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vve;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vve;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Vve;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Vve;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;1;SUN;(-7.749360667598787E-8,1.5476334257063015E-7,1.2394267895425658E-7);(-3.0005498353120325E-6,-2.2732264379298607E-5,1.7933094138218555E-6);2.1288198360980398E-7;2.299945872794013E-5
Vve;1;MERCURY;(3.283650536049322E-5,5.212805887048868E-5,-8.316624251332347E-5);(-7.944800826856903E-5,5.119867644828741E-7,3.147258644401565E-5);1.0349973188216366E-4;8.54562569140824E-5
Vve;1;VENUS;(-4.973432615615503E-6,-2.7686949521373953E-6,5.7027026671010935E-6);(3.8261970256336746E-5,-7.896474945977767E-8,-2.2602477941982616E-5);8.057389244005845E-6;4.443935882127763E-5
Vve;1;EARTH;(-1.9342902860302763E-6,-9.386490865884182E-7,9.140245772267445E-5);(9.534947915586611E-6,-4.068760951261673E-6,3.293706969317171E-4);9.142774096937797E-5;3.2953380106556064E-4
Vve;1;MOON;(-2.6260913518048878E-6,-1.8260147272761727E-6,1.6356524832638412E-4);(2.540092108573382E-6,-1.4895862713252377E-5,3.235520594095052E-4);1.6359651935675146E-4;3.23904729730864E-4
Vve;1;MARS;(2.2588328703780834E-7,-5.500406083892499E-7,-4.4432484344924594E-7);(2.727007815092373E-8,1.7084359224206853E-5,-3.8168053221470255E-6);7.42288688278636E-7;1.7505544168236357E-5
Vve;1;JUPITER;(2.6580798385853458E-5,-2.2690953829045613E-6,-8.603759518914457E-5);(8.495680691988423E-5,9.656910635795924E-5,-9.644867917231771E-6);9.007860690872845E-5;1.2898168405606347E-4
Vve;1;SATURN;(8.072449080649797E-8,-4.418025617608208E-8,-7.344821166817228E-6);(8.79813777698112E-6,9.0025506247058E-6,-2.67680703063531E-5);7.3453976278332365E-6;2.9580107065712183E-5
Vve;1;TITAN;(1.0365964071199989E-6,-9.83916611754761E-7,-2.0976297367082748E-4);(0.0012115855834672741,2.890192123884776E-4,-7.817873618688986E-4);2.0976784250031845E-4;0.0014705996091300049
Vve;1;URANUS;(2.584567174744447E-7,6.544393738223005E-8,-5.424366016329019E-6);(-1.105175848541323E-4,1.2031751095683635E-5,0.003587323193442423);5.430914238215597E-6;0.0035890453596752387
Vve;1;NEPTUNE;(9.56596007692129E-6,-1.1831762654015387E-5,-1.17704889562119E-5);(0.01599653322047561,6.462765537204819E-4,-0.002353283088349688);1.9236491623019814E-5;0.01618161579545075
Vve;2;SUN;(-3.0646070888226886E-7,6.404471190438585E-7,5.768122423004813E-7);(-6.399739317580974E-6,-4.022297441972955E-5,5.664216899043369E-6);9.147693923869065E-7;4.1120891133128646E-5
Vve;2;MERCURY;(-7.649137633589422E-6,-5.908656971341001E-4,1.0789089921648079E-4);(-0.0023290751040538323,-3.924079592939109E-6,-9.616355297241447E-5);6.006839664000069E-4;0.00233106277642716
Vve;2;VENUS;(-5.930898972678299E-5,-7.335473647213832E-6,1.452547101738439E-4);(2.5934894554498018E-5,-6.345981392061757E-5,-1.830739921311163E-5);1.5706780785293976E-4;7.095722376432564E-5
Vve;2;EARTH;(-1.767291764677223E-5,-4.530671490544075E-6,1.173337915543074E-4);(1.1589277881977403E-5,-3.647437213441976E-5,5.460016267669384E-4);1.1874374780515594E-4;5.47341271618146E-4
Vve;2;MOON;(-0.5544121749543167,-0.4628521526480741,0.38351567039448314);(1.4934127262277583E-5,-2.9769146945754138E-5,-0.005484342784067468);0.8177342137801633;0.005484443910135271
Vve;2;MARS;(3.436240506899075E-7,-2.70566339758109E-6,-1.8303115245307616E-6);(1.6633901224797525E-6,1.5774460582322575E-5,-1.806732799931106E-5);3.284620554349118E-6;2.4042229813340966E-5
Vve;2;JUPITER;(4.722000548385241E-5,-4.5856393115093215E-6,-1.1731766947534471E-4);(2.704611076732894E-4,3.5517531458602027E-4,-3.5090387567614456E-4);1.2654719505748258E-4;5.678311763364884E-4
Vve;2;SATURN;(1.7721938338115483E-7,-6.296322403212371E-8,-7.205357645812528E-6);(5.077104521275626E-6,6.849803732938626E-6,-3.34762647913268E-5);7.2078117262797295E-6;3.4545001170629066E-5
Vve;2;TITAN;(2.457533675130064E-7,-2.1793350831956213E-6,-3.874501974571898E-4);(0.00203299560273987,2.241975644853335E-5,-5.652787932778141E-4);3.8745640452280284E-4;0.0021102402423346213
Vve;2;URANUS;(5.57276037791802E-7,1.4592886125620566E-7,-8.011375680205325E-6);(-4.963169578618201E-5,1.2480387716172008E-5,0.0020171142355494788);8.032060265226463E-6;0.0020177633420598454
Vve;2;NEPTUNE;(1.9454269768213038E-5,-2.4476981431810072E-5,-2.4751859758200794E-5);(0.015964127537000338,8.53751853191586E-4,-0.008061887526703008);3.987788602367511E-5;0.017904644390147773
