SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
M;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
M;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
M;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
M;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
M;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
M;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
M;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;1;SUN;(-0.40533404669878237,0.1270046600162834,1.1010056575598057);(-0.07025680787051301,-0.34739180957239696,0.0347136545138917);1.1801014071077802;0.35612094324800464
M;1;MERCURY;(1.4606438608432786,11.752480724573935,-9.485393011312707);(-0.628763354982825,0.9988967545275694,0.8508747114441413);15.173231832696718;1.455034658470416
M;1;VENUS;(-1.2500666030274175,-12.482082839462892,2.4754826951495588);(0.22371967936213952,-0.5683559624207134,-0.3650821318943058);12.786440986341878;0.7115925505382734
M;1;EARTH;(-2.927959859048279,-3.0165161346462486,1.7914292575734885);(0.18699455760380718,-0.6774471095616325,0.18671886588546316);4.569632076181787;0.727162626724179
M;1;MOON;(-2.8999211371709146,-3.2039266361899417,1.0097894614163048);(0.15118208371410208,-0.6453649794946886,1.0980628390009455);4.43783317039808;1.2826121695934176
M;1;MARS;(13.881529489454305,-0.9306856565842216,-1.089073875000337);(0.4664347743017794,1.2697263646930874,-0.8609859587190027);13.955254159748197;1.6034535418857496
M;1;JUPITER;(1.211313504797808,-0.14076847237383655,-3.789782980973025);(0.07494727246354338,0.428032126220359,-0.045473226599858974);3.9811494838291113;0.43691693611468996
M;1;SATURN;(0.2601655671168174,-0.0690341232675918,-3.217300141524901);(0.03402527848596787,0.11368700069791463,-0.005751846876644957);3.2285402325423616;0.11880882730768652
M;1;TITAN;(0.25357140425302527,-0.06127112932061878,-0.8871905098975554);(0.4787949163015459,0.42246009142199226,-0.7275217996859011);0.9247484031861637;0.9679902219230806
M;1;URANUS;(0.03673517061399252,0.06174926717779228,-0.06309162582346202);(-0.027241146862977454,0.01674773425388597,0.011829591716665998);0.0956190253353445;0.03409554113417332
