SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk+;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk+;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk+;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk+;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk+;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Rk+;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Rk+;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;1;SUN;(-1.3824162804195355E-5,1.1685085030966942E-4,4.460398643515007E-5);(-6.587878631408729E-4,-0.017859840969424452,5.155699928230558E-4);1.2583618041420646E-4;0.017879422063345713
Rk+;1;MERCURY;(0.361966182741645,0.7217840901387902,-1.0071532651464605);(-0.8430860225353117,0.09258093965413473,0.3928159766933441);1.2908716007880938;0.9347029813407041
Rk+;1;VENUS;(-0.06457001827300687,-0.038218999200584435,0.074230897499414);(0.49273465052776005,-0.004107867122111088,-0.2923086568329886);0.10554717098643251;0.5729298921006938
Rk+;1;EARTH;(-0.027256695520765158,-0.01265368634712295,0.06918474054046035);(0.12646606487234946,-0.054778281152212546,1.1198681966252906);0.07542924865417847;1.1283169339609633
Rk+;1;MOON;(-0.02104657793270934,-0.015814305526439153,1.8006322969045507);(0.1002819281994977,-0.014557957457897583,0.7711957817432584);1.8008247331036187;0.7778247444169867
Rk+;1;MARS;(0.003315192591363843,-0.007272496514168028,-0.005788325326345576);(4.4734628535754786E-4,0.22794442709989257,-0.05121230252570255);0.00986835434862538;0.23362697167617727
Rk+;1;JUPITER;(1.6777357758714342E-4,-1.562741093038526E-4,-2.184661564979519E-5);(0.0020104797559289686,0.022158372516861383,-5.264953332303782E-4);2.303190074450035E-4;0.02225562173431494
Rk+;1;SATURN;(2.2054627415334103E-5,-2.1707321275999786E-5,-1.0459435463436369E-4);(0.001172159467173171,0.0051035398125091926,-0.0019583354859741453);1.0907608999587268E-4;0.005590630940240613
Rk+;1;TITAN;(0.0028784330229042116,-0.0010380619555539251,-0.3051804600075551);(1.0147534269244998,0.8035200204186637,-1.1952297701545391);0.3051957996429732;1.7618011079949685
Rk+;1;URANUS;(2.5762111938452887E-6,2.8764209296454015E-6,-8.265133670556057E-6);(-0.0011786316863326768,7.600221547262114E-4,0.004332638018752518);9.12266935013844E-6;0.004553960751833707
Rk+;1;NEPTUNE;(8.746798686174894E-6,-1.100396547336839E-5,-1.0953266915916637E-5);(0.01333043928841803,5.385615825766187E-4,-0.0019610701316832833);1.7820432080251825E-5;0.01348467486674435
Rk+;2;SUN;(-0.32447735567643426,0.13565722457641852,0.8270096375019436);(-0.13210359815735745,-0.5028116357446205,0.1015534624088539);0.8986842479133837;0.5297018099020694
Rk+;2;MERCURY;(-1.2445681339035768,-7.159553613677983,0.29707096698690566);(-24.036101877039126,-1.2816812357159912,-2.3713796981313213);7.2729917466256095;24.186780312933337
Rk+;2;VENUS;(-2.865135891238639,-2.0814173467668406,4.276910356646724);(1.833384235580679,-1.904247928205369,-1.8390927952980174);5.552770843955092;3.2202049992302144
Rk+;2;EARTH;(-5.415793103282137,-1.186925748641484,12.961369206922033);(1.0673209656439877,-2.9795255352081567,12.356749024596006);14.097400447901492;12.755625931937445
Rk+;2;MOON;(-6.172349308365829,-19.216387397108587,10478.680592252169);(17.465284133360402,-89.94789545245376,-16618.9235337648);10478.700030150821;16619.176125222562
Rk+;2;MARS;(1.6385774228260406,-1.8336309952918999,-0.5573606716084918);(1.2611753291900722,0.43868575406145527,-2.866776397308328);2.5214657474862237;3.162501433033394
Rk+;2;JUPITER;(0.8804392202087544,-0.15344270500955978,-2.185095065061432);(0.12383612506753623,0.600158298066165,-0.07589369912797121);2.3607961215569366;0.617482973187719
Rk+;2;SATURN;(0.21582440242131032,-0.06472429046623433,-1.983281742430752);(0.053738369516819595,0.17149126502079434,-0.012910100718064369);1.9960400487755834;0.18017696033985348
Rk+;2;TITAN;(9.340473136659004E-4,-0.24399592416826657,-30.274885958895858);(1.0147226501768978,0.8954309965141513,-1.0379824018073118);30.275869181703182;1.7055398537595152
Rk+;2;URANUS;(0.032748551414812824,0.05299587542559923,-0.05605745480257324);(-0.0421429842172096,0.026371244656631168,0.02614003856559436);0.08380613742940794;0.056167386263583925
Rk+;2;NEPTUNE;(0.004084887348879485,-0.11278722220451189,-0.029611493781045394);(0.10750346628517385,0.004175686130319083,-0.02151317132954236);0.11668112255719802;0.10971439358006173
Rk+;3;SUN;(-0.37904119956501725,0.19533455600032243,0.9164853228136541);(-0.18649429427330141,-0.4996476498573096,0.12135438392541834);1.010827960964861;0.5469504386161028
Rk+;3;MERCURY;(4.329427790791969,-1.2532677593637507,-0.43232175583357063);(1.3505841514452965,3.2099899354056443,-2.772130237611575);4.527861213962889;4.451159286053596
Rk+;3;VENUS;(3.3118300406013903,-0.8825548592591776,-2.491568736500677);(0.9938902130378512,3.220958787477737,-0.6944107663192021);4.237338323303836;3.4415984046054096
Rk+;3;EARTH;(5.247822827797343,-2.060791230208739,13.428188484876072);(1.5831404772673465,1.5939307157981164,4.949626884225514);14.56374783192206;5.435600720304513
Rk+;3;MOON;(185.94629290864037,-63.881257558511415,48537.33993169636);(16.4166625586209,245.8420415722796,-2960.1609116305717);48537.73814758945;2970.397353715413
Rk+;3;MARS;(0.17691905704018748,-2.8948493796777424,-1.2322190005947018);(1.6777995691033214,0.36780518023723074,-14.837143815322124);3.1511612064747183;14.93623542400307
Rk+;3;JUPITER;(0.9556059342134678,-0.22610192264035334,-2.069479182704907);(0.18659819187208715,0.6432523217093207,-0.12481242426362725);2.290643767279109;0.6813006501133896
Rk+;3;SATURN;(0.2635796145044073,-0.08739662613056,-1.9751785729116986);(0.07264927573263609,0.20647469265661977,-0.020139939785350832);1.9946034137970363;0.21980749110683134
Rk+;3;TITAN;(0.03362534051243165,-0.3442016815882983,-36.594702435130884);(1.0412338956787126,1.2345397395379678,-1.2248600857893213);36.596336589567365;2.026953039359463
Rk+;3;URANUS;(0.042623607307947384,0.0668197481178758,-0.07283243347686857);(-0.05254793510127881,0.03413725989033103,0.031740778806586385);0.10763927723949543;0.07024325615656536
Rk+;3;NEPTUNE;(0.005074247587452009,-0.14686770107055427,-0.03759932172238539);(0.13391736738319568,0.004956073654412586,-0.02405734228830445);0.15168908530382763;0.13615131167524758
Rk+;4;SUN;(-0.3527538087466601,0.2068054749662589,0.812103948419359);(-0.18997710812172164,-0.41402225159224626,0.11120483921615126);0.9092395597968711;0.4689053664535048
Rk+;4;MERCURY;(2.250827190106764,0.31218466989466676,-26.64899913251842);(-0.23788467541864486,1.7310085854366428,0.8671173865349271);26.745706890505037;1.950608213785014
Rk+;4;VENUS;(1.7989354260829378,-2.4737061586444966,-1.5459056363998442);(1.1940928463491114,1.7369096233187968,-46.36573320187984);3.4271292743613744;46.4136179166544
Rk+;4;EARTH;(0.06536388324784727,-2.5684652586007366,12.216417415411494);(1.9074221956382442,0.6110400849031267,19.202440937008298);12.483674967309963;19.306614601142893
Rk+;4;MOON;(59.753613293695366,-102.53371729511298,219524.6544700353);(20.278405457202645,51.440710727969446,-2202.2602300068943);219524.6865476543;2202.954262148469
Rk+;4;MARS;(0.254284420398264,-4.480864931591221,-1.4617460759559706);(2.192294311790991,0.5898182986810063,1.3881397562980018);4.7201178684640865;2.6610095749518017
Rk+;4;JUPITER;(0.8332614126886703,-0.24228074366751803,-1.6303181422296646);(0.19976809154759437,0.5441855377902628,-0.13737715434535872);1.8468789309294718;0.5957496726618271
Rk+;4;SATURN;(0.2526724163873867,-0.08969192549124778,-1.6013617380262344);(0.07344317133711174,0.19209105306466012,-0.02231079359017458);1.623652489763672;0.2068589944724807
