SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
M;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
M;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
M;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
M;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
M;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
M;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
M;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
M;1;SUN;(-4.0535333333312664E-5,3.4181552497588056E-4,1.4249330004902568E-4);(-0.001954849976549623,-0.05349220988273436,0.0017353064853823119);3.7253900053798564E-4;0.053556038363265154
M;1;MERCURY;(0.8099281917520695,2.096350524014486,-2.548919290564546);(-1.750860827099721,0.44466033138205796,0.9672197496133526);3.39818462493471;2.049085281343663
M;1;VENUS;(-0.18259576568754912,-0.11683746619461591,0.21068925520766643);(1.3753095027619966,-0.024781085208052195,-0.8213426722923673);0.3022948385496543;1.602090545474851
M;1;EARTH;(-0.07878472555435495,-0.03617365845627313,0.04166251798365877);(0.36928964987319507,-0.15531463200003068,1.4926974610291968);0.09618384454535397;1.5455235975486696
M;1;MOON;(-0.08461517601493108,-0.049950039684414055,1.604653683045709);(0.3505174634185061,-0.13950543500503326,0.9096202849368776);1.6076592229041176;0.984750385288543
M;1;MARS;(0.009909950385105773,-0.02124079000268057,-0.016875092646225512);(0.0014915903991791482,0.6772700906807237,-0.15196353612298993);0.028881603632622745;0.6941108822685306
M;1;JUPITER;(4.4058350811880276E-4,-4.628537863916867E-4,-2.2982976831365548E-4);(0.00586130980188,0.06626705259974822,-0.001560870830510556);6.790943804851435E-4;0.06654407209211764
M;1;SATURN;(6.516049015690198E-5,-6.403729320729893E-5,-2.3013770139029043E-4);(0.00399867180668153,0.01619754193663942,-0.002040985638087309);2.47608614551295E-4;0.016808193340797254
M;1;TITAN;(0.009728728637214313,-0.0019319285841206922,-0.6601501123857518);(0.27449912101263996,0.67934061816643,-1.1315632792681423);0.6602246219218665;1.348068580568337
M;1;URANUS;(8.05841421391016E-6,8.31252559273575E-6,-1.3759208251650426E-5);(-0.0037568979523221213,0.00225601550698166,0.005823240732565968);1.798198913038047E-5;0.007287936664195107
