SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vve;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vve;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vve;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vve;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vve;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Vve;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Vve;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;1;SUN;(-7.749453634349926E-8,1.5476430806198897E-7,1.2394910354958118E-7);(-3.000570205558954E-6,-2.2732294097759253E-5,1.7934545131083528E-6);2.1288676446351695E-7;2.2999502072786206E-5
Vve;1;MERCURY;(3.277054149073672E-5,5.211889751202614E-5,-8.305779216460143E-5);(-7.932326648109352E-5,5.440603424852323E-7,3.140344025465231E-5);1.0338706256937232E-4;8.531502017062622E-5
Vve;1;VENUS;(-4.972189379052472E-6,-2.7774845949322765E-6,5.702114876228192E-6);(3.8253080474290935E-5,-7.77552702578583E-8,-2.2596738904502903E-5);8.059230853992903E-6;4.4428783696753464E-5
Vve;1;EARTH;(-1.934529213107293E-6,-9.374799063038755E-7,9.147184124849324E-5);(9.53570673155501E-6,-4.067290749075335E-6,3.336056149030534E-4);9.149709838700153E-5;3.33766653295011E-4
Vve;1;MOON;(-2.633125606582644E-6,-1.8329527171462705E-6,1.6551142605044448E-4);(2.670036587353974E-6,-1.5002436047578409E-5,3.267572803943969E-4);1.655425178598389E-4;3.2711240036642145E-4
Vve;1;MARS;(2.2693010355860612E-7,-5.500022508229734E-7,-4.4414952545107537E-7);(2.7213680841297236E-8,1.7083944805943377E-5,-3.816780453750002E-6);7.424746115321871E-7;1.7505134211112827E-5
Vve;1;JUPITER;(2.658080012662115E-5,-2.2690954625362844E-6,-8.603758998033022E-5);(8.495680690186152E-5,9.656910713708903E-5,-9.644867855944963E-6);9.007860244926597E-5;1.2898168462294716E-4
Vve;1;SATURN;(8.07284598177173E-8,-4.4183836150842745E-8,-7.345672214437321E-6);(8.801143829947553E-6,9.000487205529012E-6,-2.6750697786381874E-5);7.3462486738170005E-6;2.9564653468468922E-5
Vve;1;TITAN;(1.0534974876732858E-6,-9.990030209010728E-7,-2.1296037045234374E-4);(0.0012294924273206448,2.931287017400999E-4,-7.930715980444623E-4);2.1296531935315613E-4;0.0014921590479059009
Vve;1;URANUS;(2.584567156315906E-7,6.544394460422932E-8,-5.4243660161724505E-6);(-1.1051758485013027E-4,1.2031751094098606E-5,0.003587323193446937);5.430914238058544E-6;0.003589045359679622
Vve;1;NEPTUNE;(9.565960047527146E-6,-1.18317626628762E-5,-1.1770488922047592E-5);(0.015996533220472585,6.46276553707582E-4,-0.002353283088353069);1.9236491592948074E-5;0.01618161579544774
Vve;2;SUN;(-3.0645953698353396E-7,6.404464511212295E-7,5.767763619872411E-7);(-6.399531073832232E-6,-4.0223009267521115E-5,5.663605033444365E-6);9.147459080581756E-7;4.112080853381765E-5
Vve;2;MERCURY;(-7.57725910749955E-6,-5.8912805865415E-4,1.075144393576774E-4);(-0.0023219192076326983,-3.96050375570583E-6,-9.581755734024082E-5);5.98906202188277E-4;0.0023238987707424577
Vve;2;VENUS;(-5.9297524747881986E-5,-7.329189711354199E-6,1.4523436379770187E-4);(2.5924883468738844E-5,-6.344636813775204E-5,-1.8299391032591726E-5);1.5704436917882128E-4;7.093947367229718E-5
Vve;2;EARTH;(-1.7674213661075696E-5,-4.529127772521442E-6,1.1729974131741898E-4);(1.1591045704449599E-5,-3.6472448570368735E-5,5.544112142779159E-4);1.1871023603738048E-4;5.557304979595362E-4
Vve;2;MOON;(-0.5544121719054373,-0.4628521317700067,0.38351688109547555);(1.5197023403143566E-5,-2.974858176737548E-5,-0.005538642302942483);0.8177347677127009;0.005538743042205649
Vve;2;MARS;(3.429712816842736E-7,-2.705590860900056E-6,-1.8300274996766207E-6);(1.6634931974581373E-6,1.5773922148504332E-5,-1.8067020211171893E-5);3.284334309448221E-6;2.404165237407693E-5
Vve;2;JUPITER;(4.7220008538674676E-5,-4.585639471701668E-6,-1.1731766234922319E-4);(2.704611076237928E-4,3.5517531312895777E-4,-3.5090387581384523E-4);1.265471895967796E-4;5.678311754866235E-4
Vve;2;SATURN;(1.77220904046688E-7,-6.297099006456262E-8,-7.206781448387477E-6);(5.083775143127288E-6,6.849733788985211E-6,-3.3462333344345615E-5);7.209235149392946E-6;3.453246842514953E-5
Vve;2;TITAN;(2.525063187488516E-7,-2.2120567808996768E-6,-3.932450538609358E-4);(0.002062659991871608,2.2555451724495117E-5,-5.731059112824599E-4);3.932513564385166E-4;0.002140916947482358
Vve;2;URANUS;(5.572760168093272E-7,1.459288583623464E-7,-8.011375673103277E-6);(-4.9631695782873536E-5,1.2480387710686809E-5,0.0020171142355477106);8.032060256634333E-6;0.0020177633420579624
Vve;2;NEPTUNE;(1.94542698765906E-5,-2.447698143624339E-5,-2.475185970708472E-5);(0.015964127536990117,8.53751853176656E-4,-0.00806188752670701);3.987788604754053E-5;0.017904644390139748
