SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk+;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk+;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk+;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk+;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk+;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Rk+;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Rk+;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;1;SUN;(-1.4008334020096813E-5,1.1818091520260521E-4,4.483481806980462E-5);(-6.590357811612295E-4,-0.017864888821566144,5.100604441997163E-4);1.2717359415970143E-4;0.017884315542522365
Rk+;1;MERCURY;(0.36839677462471393,0.7309941174805796,-1.0228290820998234);(-0.8516415814220918,0.09305261860764732,0.39652150690651927);1.3100564547126474;0.9440240878686722
Rk+;1;VENUS;(-0.06534040041988345,-0.0382539080303596,0.07507934623746255);(0.4940248548605331,-0.003917135047390586,-0.2929914706378714);0.10662850293458452;0.5743865449620952
Rk+;1;EARTH;(-0.027547558938409107,-0.012824259052693446,0.07285554611041822);(0.12668766288997813,-0.05486494527372019,1.494398956575811);0.07893833177083862;1.5007625287044202
Rk+;1;MOON;(-0.021010159897607846,-0.017307536154152998,1.9020630416749542);(0.08921397955064793,-0.01141540561243835,1.0544569063719005);1.9022578143176148;1.0582857898639473
Rk+;1;MARS;(0.0033053231626769177,-0.007354316500310417,-0.005859863715214183);(4.304142656605348E-4,0.2280405239898981,-0.05125489913211952);0.00996740363170622;0.2337300376996314
Rk+;1;JUPITER;(1.694026183921839E-4,-1.5801615665672606E-4,-2.325773491796573E-5);(0.0020108580366928583,0.022158384562086412,-5.26850675508855E-4);2.328245586621077E-4;0.02225567631143403
Rk+;1;SATURN;(2.2559229996828574E-5,-2.215397038218988E-5,-5.686921811013997E-5);(0.001311857112993244,0.005034340039180204,-0.0026202347455323615);6.506785097268412E-5;0.00582504753943682
Rk+;1;TITAN;(0.004001387293596591,-1.7204849643767277E-4,-0.12498682279350785);(0.18289228088049275,0.9412718805438678,-1.6251318712068141);0.12505097589772826;1.8869276452266048
Rk+;1;URANUS;(2.607380251880219E-6,2.907430724316389E-6,-8.296342811805381E-6);(-0.0011786265067072073,7.60028988415904E-4,0.004332632430658035);9.16956319818936E-6;0.004553955235258147
Rk+;1;NEPTUNE;(8.737780391014816E-6,-1.0994891529002292E-5,-1.0944261194726742E-5);(0.013330437081733646,5.385633730791113E-4,-0.001961068268467533);1.7804867283822447E-5;0.013484672485843773
Rk+;2;SUN;(-5.4080996675032975E-5,5.13172913119731E-4,3.907594485151058E-4);(-8.8200846229382E-4,-0.035546497474819916,0.004646446116585661);6.472743927925665E-4;0.03585973902818132
Rk+;2;MERCURY;(-0.6438706768746276,-7.6764847151807345,0.5103198037907741);(-22.82324090433873,-0.7622997380964038,-1.7773947104333143);7.7203246909105765;22.905033469193157
Rk+;2;VENUS;(-0.7579518857737443,-0.07183906409849222,1.8908814529160265);(0.3361395873056971,-0.6445645741131519,-0.2524190219415303);2.038402458117716;0.7695249671021935
Rk+;2;EARTH;(-0.2409927937157958,-0.05884246509355553,0.06454989574565242);(0.15139979698171388,-0.45057787906768604,0.8087601538432091);0.2563330867484824;0.9381019721094982
Rk+;2;MOON;(-0.4519793208139642,-0.5545777590675829,0.9042038251594651);(0.13209198770323566,-0.30256887280087447,-3.7643611203286413);1.1530075258769488;3.7788107732784515
Rk+;2;MARS;(0.004168429475142928,-0.03592318063165575,-0.024151287413857143);(0.021078666149236334,0.20745959856036014,-0.23683445874289852);0.04348718655800282;0.31555404616245764
Rk+;2;JUPITER;(5.89626465886969E-4,-6.679205002183837E-4,-2.602005863139033E-4);(0.004605915990857876,0.039063672069265636,-0.0010511976100136312);9.281602819580419E-4;0.039348315771647234
Rk+;2;SATURN;(8.825233402881177E-5,-9.220042567130263E-5,-1.2581252171440054E-4);(0.0026965305707687473,0.010472403570306493,-0.0018833172383744626);1.7921546689847635E-4;0.010976766257820061
Rk+;2;TITAN;(0.002430931269546128,-0.001239819741959541,-0.25187132000952356);(0.5311102953032469,0.6460112972501337,-0.9091488640994433);0.25188610208419526;1.235297696527121
Rk+;2;URANUS;(1.1334924640282165E-5,1.1841940732453403E-5,-1.995599482392886E-5);(-0.002545674986799097,0.0015471134895186536,5.055929240745151E-4);2.5825448811675864E-5;0.0030215303229885657
Rk+;2;NEPTUNE;(1.6030315805595607E-5,-2.097787616793E-5,-2.1344399544116377E-5);(0.010448106206793996,6.365650233167975E-4,-0.007265219503437525);3.395034175443612E-5;0.012741724874226666
Rk+;3;SUN;(-1.5888604546245957E-4,0.001270726587559662,5.445570805256854E-4);(-0.004724845890978056,-0.05473634599112232,0.002614145971634726);0.0013915937804274564;0.05500204996465458
Rk+;3;MERCURY;(7.90265363373592,-0.740094364115138,-1.7396310681339875);(0.7773403587527639,4.621478817708232,-0.4209684558442516);8.125637844244077;4.705267148280494
Rk+;3;VENUS;(1.1297750144687517,-0.4795344728823541,-0.6004168214610132);(0.16126096744457274,1.408815359628249,-0.0063782017504257);1.366325456651442;1.4180290894770817
Rk+;3;EARTH;(0.9618024600619237,-0.17554028048745368,0.07051119849876704);(0.12390329394594897,2.0004968766146685,0.01729411122679907);0.9802296625630723;2.0044048657591174
Rk+;3;MOON;(0.976971142653483,-0.17540742081438948,0.2933870366595812);(0.13553930410457551,2.3920976349474463,-0.57222425653098);1.0350441198974558;2.463319426676279
Rk+;3;MARS;(0.0205882726497373,-0.10636184654292034,-0.0597984082814887);(0.09357449728555298,0.21274970736342538,-3.1689546554344714);0.12374396552446214;3.177466322831019
Rk+;3;JUPITER;(0.0011924945101385667,-0.0015143232363115482,-6.276979751122E-4);(0.007421140067422997,0.052304937767749,-0.0021999585093598513);0.002027121794245145;0.05287456526753966
Rk+;3;SATURN;(1.9144183104852756E-4,-2.072284535667142E-4,-1.155489378597618E-4);(0.0043963752674808015,0.015606138109327095,-4.1952012883321E-4);3.048690926994468E-4;0.016218990699744685
Rk+;3;TITAN;(7.233780370514826E-4,-4.943325326234859E-5,-0.032873074612180885);(0.22798917547943862,0.0546079721574623,-2.1544289557974729E-4);0.03288106984100469;0.23443792605844663
Rk+;3;URANUS;(2.5720091721204146E-5,2.6126216406463845E-5,-3.8198706470890166E-5);(-0.003758515535669004,0.0023264381996740413,4.30055565093748E-4);5.2945665336397097E-5;0.0044411374126270805
Rk+;3;NEPTUNE;(2.1374815054996845E-5,-2.9297303121142415E-5,-2.9350623013624155E-5);(0.007370590284581354,5.787776472997768E-4,-0.005595713359647446);4.665483640626452E-5;0.009272140675783334
Rk+;4;SUN;(-5.478753455153315E-4,0.002469437825975288,4.070245138127583E-4);(-0.013974964781132528,-0.06622668466501354,0.015421363483868486);0.002562022545846467;0.06941967915551488
Rk+;4;MERCURY;(0.7370925839522504,2.9260729234075242,-21.491985344336594);(-1.8704025684791228,0.7760927997331831,1.4092774670526793);21.70277959782099;2.4671418242803567
Rk+;4;VENUS;(0.4096418272852449,-4.434069713864449,-0.13692168124989582);(1.7693406259174966,0.8082037099745681,-41.487920821920774);4.4550564756092434;41.53349652525424
Rk+;4;EARTH;(0.29035736771004184,-0.5021971529711898,0.17421580934049116);(0.04469706363447861,0.7893346605098088,2.9856085579110405);0.6056901267645325;3.0885118576510795
Rk+;4;MOON;(0.2898133920462263,-0.49453463877793546,0.07723915874109975);(0.04745003865429113,0.7864588856727348,-2.1158696569087265);0.5783789404910897;2.257802801408694
Rk+;4;MARS;(0.05520589658186466,-0.3202605417841602,-0.130691504181192);(0.34351531431630355,0.21555704082969723,0.9051485482265619);0.3502781393499084;0.9918475202256328
