SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vst;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vst;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vst;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vst;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vst;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Vst;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Vst;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;1;SUN;(-0.38690325897461947,0.15775111180860665,1.0797683393412276);(-0.019554788165667022,-0.8140497127742528,0.05206209747093361);1.1577906597160583;0.8159471714523683
Vst;1;MERCURY;(0.2440650703637042,3.647332008784143,-1.858869261007665);(-1.7604363896813529,12.93330259650026,7.056282884481725);4.100974697604485;14.837809153664985
Vst;1;VENUS;(-0.3387330073826364,-1.4340952679473609,0.4994432765793712);(18.50899942557298,-3.8601657556545406,-12.499110926975165);1.5558961643888183;22.665209316523395
Vst;1;EARTH;(-0.7575637919678871,-2.493247611880941,0.2807908975871125);(6.554986759329248,-1.0134222543065345,13.930969708569158);2.6208834543372115;15.429413245537788
Vst;1;MOON;(-0.7556896946079026,-2.50005325484149,0.08278519589505763);(7.468157141901139,-1.7281720422169544,12.180712819683027);2.6130799031486767;14.3920017544197
Vst;1;MARS;(2.196161378998106,-1.9740245163708297,-1.3955312000002988);(0.40582817411001487,10.516072670589942,-1.889877586356571);3.2660993438672716;10.692245704782652
Vst;1;JUPITER;(1.1570649026711928,-0.18032042315583302,-3.707562495846401);(0.08530636821838723,1.0843790962397477,-0.01668051241457282);3.8881016324946276;1.0878572701943743
Vst;1;SATURN;(0.25419624624451576,-0.07452643100367358,-3.2066994988869566);(0.0610995311129207,0.3005348337611877,-0.16425395744242322);3.2176220406823433;0.34789898180589846
