SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk-;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk-;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk-;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk-;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk-;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Rk-;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Rk-;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk-;1;SUN;(-7.749310104985076E-8,1.5476278621419932E-7,1.2393905984355864E-7);(-3.0005383761770546E-6,-2.2732247650981196E-5,1.7932278064721164E-6);2.1287928800615986E-7;2.2999434336051748E-5
Rk-;1;MERCURY;(3.287361001696287E-5,5.213321213837841E-5,-8.322724583106767E-5);(-7.951817549607987E-5,4.939453769432563E-7,3.151148116345278E-5);1.0356312322461841E-4;8.553570986070906E-5
Rk-;1;VENUS;(-4.974131921748831E-6,-2.763750775163541E-6,5.703033293623757E-6);(3.8266970720614794E-5,-7.964508263388345E-8,-2.2605706115013036E-5);8.056357456714468E-6;4.444530729368305E-5
Rk-;1;EARTH;(-1.934155891925345E-6,-9.393067466917065E-7,9.136342952412936E-5);(9.534521079256128E-6,-4.0695879348326914E-6,3.269885398761605E-4);9.138872748096016E-5;3.2715282949794813E-4
Rk-;1;MOON;(-2.6221345876949025E-6,-1.8221121124493798E-6,1.6247052408895844E-4);(2.4669979547954116E-6,-1.4835915459422198E-5,3.217491107119403E-4);1.6250189808149056E-4;3.2210042022691075E-4
Rk-;1;MARS;(2.2529445665161392E-7,-5.500621977596354E-7,-4.44423464456755E-7);(2.730180338148366E-8,1.708459235135404E-5,-3.816819323324506E-6);7.421847676703226E-7;1.750577478854667E-5
Rk-;1;JUPITER;(2.6580797405067798E-5,-2.269095353083628E-6,-8.60375981061454E-5);(8.495680693072716E-5,9.656910590838589E-5,-9.644867949995158E-6);9.007860940470405E-5;1.28981683729058E-4
Rk-;1;SATURN;(8.072226863051693E-8,-4.41782379899968E-8,-7.344342451457289E-6);(8.796446894320708E-6,9.003711325029942E-6,-2.6777842495675547E-5);7.344918913483144E-6;2.9588800994840668E-5
Rk-;1;TITAN;(1.027089380058221E-6,-9.754306709816905E-7,-2.0796448102152593E-4);(0.0012015131830264163,2.8670756038545725E-4,-7.754398817914551E-4);2.0796930481237162E-4;0.0014584725449734036
Rk-;1;URANUS;(2.584567068268429E-7,6.54439425209603E-8,-5.42436601351079E-6);(-1.105175848544658E-4,1.2031751095683635E-5,0.003587323193442227);5.430914234955971E-6;0.003589045359675053
Rk-;1;NEPTUNE;(9.565960020805196E-6,-1.1831762661240358E-5,-1.1770488923340296E-5);(0.01599653322047626,6.462765537204819E-4,-0.0023532830883492657);1.923649157944456E-5;0.016181615795451333
Rk-;2;SUN;(-3.064613938053037E-7,6.40447483808807E-7,5.768324246949908E-7);(-6.3998564545631195E-6,-4.022295480338889E-5,5.664561094386795E-6);9.147826034581242E-7;4.112093758836876E-5
Rk-;2;MERCURY;(-7.689569309265456E-6,-5.918431181070959E-4,1.0810265779729077E-4);(-0.00233310029374709,-3.903591033878311E-6,-9.635817539418129E-5);6.016839623504436E-4;0.0023350925285031024
Rk-;2;VENUS;(-5.9315438702199436E-5,-7.339008343765645E-6,1.4526615479985313E-4);(2.5940525767090708E-5,-6.346737710019892E-5,-1.8311903797900006E-5);1.5708099198260474E-4;7.096720829901298E-5
Rk-;2;EARTH;(-1.7672188659147643E-5,-4.531539839232618E-6,1.1735294469340794E-4);(1.1588283519130228E-5,-3.647545413592029E-5,5.412713376133393E-4);1.1876259820976098E-4;5.426227123804116E-4
Rk-;2;MOON;(-0.5544121766692947,-0.4628521643916354,0.3835149893791);(1.4786251356360043E-5,-2.9780716910001646E-5,-0.005453799974671038);0.8177339021953645;0.005453901327311547
Rk-;2;MARS;(3.4399122591793394E-7,-2.7057042114048965E-6,-1.830471300442781E-6);(1.6633321466768297E-6,1.5774763459141814E-5,-1.806750116671245E-5);3.2847816403632376E-6;2.4042554656924463E-5
Rk-;2;JUPITER;(4.722000375592784E-5,-4.585639229914467E-6,-1.1731767348524883E-4);(2.7046110769989566E-4,3.551753154044545E-4,-3.5090387560526067E-4);1.265471981272135E-4;5.67831176817283E-4
Rk-;2;SATURN;(1.7721855666941408E-7,-6.295884271071694E-8,-7.204556790498254E-6);(5.073352429868283E-6,6.849843271926672E-6,-3.3484102082213864E-5);7.207011085062792E-6;3.4552052760722166E-5
Rk-;2;TITAN;(2.4195370978781934E-7,-2.1609298723692707E-6,-3.84190742627076E-4);(0.0020163100253502413,2.2343045772010032E-5,-5.608755517152621E-4);3.841968959789435E-4;0.0020929851204760535
Rk-;2;URANUS;(5.572759972668262E-7,1.4592886042938875E-7,-8.011375670893753E-6);(-4.963169578662314E-5,1.2480387716172008E-5,0.0020171142355496752);8.032060253112167E-6;0.0020177633420600523
Rk-;2;NEPTUNE;(1.9454269848550406E-5,-2.447698142599135E-5,-2.4751859696420217E-5);(0.015964127537001216,8.53751853191586E-4,-0.008061887526702588);3.9877886020949186E-5;0.017904644390148366
Rk-;3;SUN;(-6.456395024517059E-7,1.411202596611953E-6,1.1781634436020236E-6);(-8.86820130346224E-6,-5.1904878227497564E-5,6.232721462335202E-6);1.9484384095091597E-6;5.302459990416839E-5
Rk-;3;MERCURY;(5.414513598325575E-4,-2.21231457021798E-5,-5.837267555118804E-5);(1.670185131788143E-5,3.947247677709045E-4,-1.4492747295496864E-4);5.450379600461695E-4;4.2082130001504475E-4
Rk-;3;VENUS;(7.68013797477048E-5,-4.777516711900999E-5,-3.596297525491729E-5);(5.30594551170526E-6,1.3624720025591435E-4,-2.431422941306021E-5);9.733578023309973E-5;1.3850138767282924E-4
Rk-;3;EARTH;(6.974741462533532E-5,-1.4238197092828533E-5,1.1107182613716521E-4);(7.939203917366443E-6,1.7315051213694343E-4,5.529981291745704E-4);1.3192565582485207E-4;5.795265841035269E-4
Rk-;3;MOON;(6.331206722113684E-5,-1.6279356505754755E-5,3.8340750185384087E-4);(1.9839868897439755E-5,2.236135993923552E-5,-0.001036953301313738);3.889405453046239E-4;0.0010373841139720906
Rk-;3;MARS;(1.6700060020580004E-6,-8.095728731436114E-6,-4.601228518254337E-6);(7.687590736705527E-6,1.6455356038297885E-5,-2.495531145198555E-4);9.460499332334786E-6;2.5021317863022796E-4
Rk-;3;JUPITER;(6.179280281232952E-5,-7.085430223627478E-6,-1.3336119122002525E-4);(3.042929577160151E-4,3.509504367055487E-4,-4.1881106230068425E-4);1.4715216996185097E-4;6.254303470769575E-4
Rk-;3;SATURN;(2.2592605881294358E-7,-9.792412570565081E-8,-9.154456891927126E-6);(5.318447832269913E-9,3.910124608495328E-6,-1.0233646881744168E-5);9.157767888770605E-6;1.0955210232582497E-5
Rk-;3;TITAN;(4.677819886537235E-6,-2.3609660538485817E-6,-4.382649558469261E-4);(0.0014754227445259185,0.0017342892828778325,-0.0020624891007212584);4.382962784271689E-4;0.0030722130268526766
Rk-;3;URANUS;(8.353145054271477E-7,2.1640852527798974E-7,-1.1466914036194038E-5);(-7.675396665660452E-5,1.6970040652654144E-5,0.0018066164163890702);1.149933478451053E-5;0.0018083257531882253
Rk-;3;NEPTUNE;(2.8992855675206397E-5,-3.716970713642777E-5,-3.691399134393301E-5);(0.015742926093638244,9.000923052241211E-4,-0.0067911384201674516);5.987332933578288E-5;0.01716885113190612
Rk-;4;SUN;(-1.0425689399962506E-6,2.541443108489059E-6,1.6127617551068067E-6);(-1.0262211030985973E-5,-6.419429476000456E-5,5.280092520726525E-6);3.1854173269866265E-6;6.522346074846283E-5
