SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Rk+;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk+;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Rk+;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk+;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Rk+;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Rk+;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Rk+;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Rk+;1;SUN;(-0.3948664243630011,0.14873407014033146,1.0915285985903203);(-0.13422245608800623,-0.6742958494828473,0.0687082806025756);1.170246127210118;0.6909496278104893
Rk+;1;MERCURY;(88.68351914057268,88.47309947648816,-83.95952200734187);(-13.914936657474117,2.37660074277078,4.140330904307936);150.8027096369101;14.711085387190945
Rk+;1;VENUS;(-1.232049563485605,-4.176815388338058,0.9839355133185812);(3.897881318069516,-1.0412783090686908,-2.7257513141411986);4.464511396503784;4.86903065437411
Rk+;1;EARTH;(-2.8551565291587218,-1.3420043119755933,1.7417184092892968);(1.1940224778032604,-1.879368942980015,10.223601732368623);3.6036755398642653;10.463257125934923
Rk+;1;MOON;(-3.0506329439228965,-2.3270371180789042,4.554010957932839);(1.1967166756490746,-1.7456724606063436,4.261273437948238);5.95487018434802;4.757935944762095
Rk+;1;MARS;(7.408394070151924,-1.7413496775584332,-0.48690908145215805);(1.2489036342227906,2.410499718299575,-2.0803766253263976);7.625856138939131;3.420268422609792
Rk+;1;JUPITER;(1.1751460691740234,-0.167158514419793,-3.735006779476413);(0.13634599042857026,0.8164068615489696,-0.08045670170110203);3.919079725595405;0.8316150993932266
Rk+;1;SATURN;(0.2559599122691944,-0.07296715053193886,-3.272510334618468);(0.06295407699149498,0.21556303720008033,-0.007092254064774181);3.2833159415338455;0.22467963611438752
Rk+;1;TITAN;(1.1210480546619381,-1.007369057083361,-232.7803966947975);(4.610783891451152,7.548933556128259,-12.41159917806109);232.78527579412176;15.241178434929216
Rk+;1;URANUS;(0.03721326802309696,0.06125926493849149,-0.06356650776685296);(-0.05050252657119935,0.03092542510091868,0.025098211169937688);0.09580305719253704;0.06431801700673002
Rk+;1;NEPTUNE;(0.004723504651857792,-0.12701038885575877,-0.03409697507414355);(0.12253611292304853,0.004626965147810859,-0.018291438996175163);0.13159237851294406;0.12398017792098846
Rk+;2;SUN;(-1.0010348168688015,1.0244737157509838,3.138367072842579);(-0.6118409836476935,-1.854511164660315,0.1628472912874332);3.449777526558877;1.9596122803759903
Rk+;2;MERCURY;(-513.0065114293241,-1442.4853768330975,374.15314492670126);(-215.57191381145168,-4.472808355991073,-4.613809619661893);1576.0489583146677;215.66766859714477
Rk+;2;VENUS;(-37.89100850375405,-13.86357945251902,78.18402170497967);(52.62043825737539,-121.6761218091527,-37.7270512120611);87.98106961518825;137.83076410610042
Rk+;2;EARTH;(-2.7787696742106864,-0.01674311371003116,4.754632793697067);(0.1798974813935216,-2.0198771493434142,0.9637937873772844);5.5071203216444475;2.2452539426172846
Rk+;2;MOON;(-1.4810589753749237,-3.717624007845556,116.7864876254962);(1.5953854172886008,-1.1363834268370947,-16.910587857347497);116.8550296557766;17.023648363484128
Rk+;2;MARS;(0.4365630168460601,-0.12261940771725796,-0.07715961976040982);(0.08362810109036674,0.12490442285396437,-0.2818091072934797);0.4599743403150175;0.3193918394292667
Rk+;2;JUPITER;(2.5136443618500666,-1.2381559122980477,-7.24932245300748);(1.0172330855381995,1.4858950834794784,-0.8495867535362647);7.77200836777069;1.991091409555659
Rk+;2;SATURN;(0.9148190046755765,-0.41894309316633216,-9.526773790308981);(0.374641965648967,0.7492737183582934,-0.14513923060209458);9.579761269381692;0.850195920778001
Rk+;2;TITAN;(4.5617400784271505,-4.213342327873739,-746.1207591050975);(3.207360039909932,7.146570619386321,-10.852287982517945);746.1466001354438;13.384049630025668
Rk+;2;URANUS;(0.1763729209496787,0.24747218803190071,-0.29162601299020796);(-0.20506323251240408,0.15171763043910289,0.11337784719296856);0.42118359719507475;0.27914817740512765
Rk+;2;NEPTUNE;(0.01616982475012668,-0.5639218165538746,-0.14289614778981183);(0.49647398584297037,0.014040188243582016,-0.08214342115897462);0.5819695760699517;0.5034193948830556
Rk+;3;SUN;(-1.0466926339983422,1.790898225784267,3.9694359568110764);(-1.0308331185890012,-1.2173945159584008,0.5196238670209659);4.4787614069526285;1.677699403660661
Rk+;3;MERCURY;(4764.4660814513245,-318.4774321712535,-410.02273658912935);(8.447832799967252,14.590818260767493,-6.5321463025856605);4792.669773792325;18.08111699683767
Rk+;3;VENUS;(1760.7444785813955,-771.4494050975044,-927.6667844296712);(54.92941305862372,98.12583863422901,-49.09604397201707);2134.460345477107;122.70428745703178
Rk+;3;EARTH;(3.2332534219810647,-1.7662253801128025,0.6496712370044038);(1.7318685557420852,1.981073161717717,7.618860966695387);3.7410630174186736;8.060462889703107
Rk+;3;MOON;(3.7859606118029814,-2.4842158462092203,69.18049912008118);(1.5121364675290405,1.0411428895924826,-5.331488316053352);69.32853874580246;5.638732382122209
Rk+;3;MARS;(2.382001660572348,-2.7900123247172415,-2.5663191035601747);(1.6452729889253561,1.5912389671072773,-2.20212830819263);4.4770631472363025;3.1762137434800173
Rk+;3;JUPITER;(1.5712906280263625,-1.9404253125780466,-4.882732733789447);(1.462012636646921,0.7000437906178856,-1.2992884526163067);5.484093688207382;2.0774245453445515
Rk+;3;SATURN;(1.132205322816686,-0.7034382570716472,-10.316327473616859);(0.628681395571962,0.8922851970021634,-0.31780137780385004);10.402082811505993;1.1368425069733823
Rk+;3;TITAN;(6.597184410443572,-6.331484805447887,-959.2361748520478);(1.767675950943941,8.03951956849792,-11.892882645779121);959.2797556952693;14.46372050290245
Rk+;3;URANUS;(0.2764296565944149,0.34804537949085096,-0.4488545120186794);(-0.28635594630201205,0.2402682155729057,0.15099040298445535);0.6316797560388994;0.4031459353516011
Rk+;3;NEPTUNE;(0.019772386731256784,-0.8552833408588257,-0.20713589616255498);(0.7453773831885466,0.01623834584538227,-0.12136016157725835);0.8802305492919167;0.7553670737216827
Rk+;4;SUN;(-0.7050789064980036,2.6914962907565703,4.276590776406096);(-1.3367712029610506,-0.21051941594811674,0.8490963662072594);5.102011095282575;1.5975732573698906
Rk+;4;MERCURY;(2300.056804309888,944.7222246146086,-14624.950949638982);(-9.165604138092846,3.3962133312144527,3.8717479142298177);14834.822266009092;10.513467368983765
Rk+;4;VENUS;(2028.7843334303632,-7173.376715072848,-1500.1634630239569);(202.6183375225379,44.497531252301656,-2637.513796667104);7604.19553823505;2645.659322096719
Rk+;4;EARTH;(0.5287232181208341,-1.743508472280209,1.2729852264230832);(2.3470351406699597,0.4052115653374636,12.32797975702091);2.2225799020472463;12.55594899853214
Rk+;4;MOON;(0.34285001081577166,-0.42420652136785303,214.85097153248853);(0.16380309062761358,0.13039586217019913,-2.8724428869408056);214.85166386546064;2.880062963219224
Rk+;4;MARS;(1.3928951359231598,-4.573669002780929,-2.3088877042129243);(2.3992334083589086,1.1439639774503632,0.4059372712932743);5.309384845473449;2.6888212282921655
Rk+;4;JUPITER;(0.5229285625978068,-2.5650018248818784,-0.9907145291428322);(1.7471083498188655,0.5634458373301122,-1.6481309370370874);2.7989647946129437;2.467021358486825
Rk+;4;SATURN;(1.2039157055926406,-1.185108991941629,-10.8670299624884);(1.037234754812399,0.8721810118263981,-0.6440126294865572);10.997555935505588;1.5004359103005522
Rk+;4;TITAN;(9.672615353920646,-9.633845551279597,-1200.6087844685846);(1.508065618159633,9.382836339040722,-15.18894945851009);1200.6863969459398;17.916921201118015
Rk+;4;URANUS;(0.4476561269310848,0.48043121091028457,-0.7079839674752688);(-0.3896741028956562,0.3935600314417913,0.18514115247139004);0.965635259607728;0.5839628850829757
