SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vst;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vst;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vst;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vst;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vst;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Vst;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Vst;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vst;1;SUN;(-7.750507024904913E-8,1.5475371537984563E-7,1.2393635249392414E-7);(-0.0015234947581301088,-0.006163622138926562,0.002397162930312613);2.128754748853764E-7;0.0067865797176472125
Vst;1;MERCURY;(3.286861476581918E-5,5.219777146676563E-5,-8.32590829009422E-5);(-2.3629634762643077,0.5738000633147452,0.6009652461787132);1.0361963167386035E-4;2.50479582599735
Vst;1;VENUS;(-4.975432716313377E-6,-2.7644007941121585E-6,5.704517577840877E-6);(0.23763342214288644,-0.3624999022004446,-0.008412427235280436);8.058434293393785E-6;0.43352807446192
Vst;1;EARTH;(-1.9344133338085616E-6,-9.39521949703049E-7,9.130422985059862E-5);(0.08043703557760239,-0.1551014957533427,0.6169794147215012);9.132955187151055E-5;0.6412411316092588
Vst;1;MOON;(-2.6166202855859264E-6,-1.8137317414854703E-6,1.6080204451311895E-4);(0.1116753677871494,-0.4246982432797846,0.2705580598500861);1.6083355944624273E-4;0.5157922540763606
Vst;1;MARS;(2.253665247387845E-7,-5.500774855925062E-7,-4.444336027761664E-7);(0.04204758157612736,0.04519674137479563,-0.06187349152499077);7.422240483204612E-7;0.0874017934644041
Vst;1;JUPITER;(2.6580798449354437E-5,-2.269097267685861E-6,-8.603759747963292E-5);(0.0010813892281256417,3.5083281671858743E-4,-9.738302959347296E-4);9.007860916267947E-5;0.0014969408048661082
