SOLVER;MONTH;PLANET;RELATIVE P. ERROR;RELATIVE V. ERROR;R.P.E. NORM;R.V.E. NORM
Vve;0;SUN;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vve;0;MERCURY;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;VENUS;(-0.0,0.0,0.0);(-0.0,-0.0,0.0);0.0;0.0
Vve;0;EARTH;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vve;0;MOON;(-0.0,-0.0,0.0);(0.0,-0.0,0.0);0.0;0.0
Vve;0;MARS;(-0.0,-0.0,-0.0);(0.0,-0.0,-0.0);0.0;0.0
Vve;0;JUPITER;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;SATURN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;TITAN;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;0;URANUS;(0.0,0.0,-0.0);(-0.0,0.0,0.0);0.0;0.0
Vve;0;NEPTUNE;(0.0,-0.0,-0.0);(0.0,0.0,-0.0);0.0;0.0
Vve;1;SUN;(-7.74931204906191E-8,1.5476278643777033E-7,1.2393917390557828E-7);(-3.0005386795340574E-6,-2.273224811518948E-5,1.7932300683545367E-6);2.1287936165291764E-7;2.2999435010798994E-5
Vve;1;MERCURY;(3.2872579353050255E-5,5.2133068982222E-5,-8.322555130011532E-5);(-7.951622643873944E-5,4.944465206238659E-7,3.1510400786552446E-5);1.0356136221601099E-4;8.553350280532072E-5
Vve;1;VENUS;(-4.974112488276423E-6,-2.763888148465881E-6,5.703024093897651E-6);(3.8266831783074644E-5,-7.962618796575678E-8,-2.2605616433875368E-5);8.056386073099697E-6;4.4445142022491477E-5
Vve;1;EARTH;(-1.9341596048287765E-6,-9.392884657554427E-7,9.136451392975928E-5);(9.534532940943374E-6,-4.069564922661826E-6,3.270547203435783E-4);9.138981147710084E-5;3.272189767970035E-4
Vve;1;MOON;(-2.622244520001379E-6,-1.8222205856877828E-6,1.62500940834144E-4);(2.469029028900973E-6,-1.4837581451628403E-5,3.2179919979635936E-4);1.6253231194494083E-4;3.221505469764974E-4
Vve;1;MARS;(2.2531082288309047E-7,-5.500615929017704E-7,-4.4442073538327666E-7);(2.7300934611327054E-8,1.708458587933333E-5,-3.816818941914379E-6);7.421876534492478E-7;1.7505768387725883E-5
Vve;1;JUPITER;(2.6580797431599028E-5,-2.2690953394839715E-6,-8.603759803296639E-5);(8.495680694347492E-5,9.656910593103882E-5,-9.64486792551898E-6);9.00786093422943E-5;1.289816837525847E-4
Vve;1;SATURN;(8.072231006186554E-8,-4.417825846356065E-8,-7.344355912400555E-6);(8.796494413723771E-6,9.003678687863855E-6,-2.677756793720226E-5);7.344932373948421E-6;2.95885567156705E-5
Vve;1;TITAN;(1.0273566814383666E-6,-9.75669112865562E-7,-2.080150115423765E-4);(0.001201796249668761,2.8677254396460944E-4,-7.756182264813475E-4);2.0801983659964672E-4;0.0014588133365649983
Vve;1;URANUS;(2.58456708260174E-7,6.544347045219975E-8,-5.424365639469289E-6);(-1.1051758486258101E-4,1.203175109991038E-5,0.0035873231934630302);5.430913855745143E-6;0.00358904535969611
Vve;1;NEPTUNE;(9.565960345365536E-6,-1.1831764422088443E-5,-1.1770485702292338E-5);(0.015996533220485554,6.462765537220095E-4,-0.002353283088354337);1.9236490852979712E-5;0.016181615795461318
Vve;2;SUN;(-3.064612642082049E-7,6.40447466449853E-7,5.768318666841256E-7);(-6.399853175513569E-6,-4.022295536673686E-5,5.664551502902116E-6);9.147821960250537E-7;4.112093630781852E-5
Vve;2;MERCURY;(-7.688446219562063E-6,-5.918159681195825E-4,1.0809677571557144E-4);(-0.0023329884848618853,-3.904160153991382E-6,-9.63527693122965E-5);6.016561852475983E-4;0.0023349805928784104
Vve;2;VENUS;(-5.9315259519435595E-5,-7.338910144336036E-6,1.4526583668713323E-4);(2.5940369308780425E-5,-6.346716695407717E-5,-1.8311778663144808E-5);1.5708062554744775E-4;7.096693088235273E-5
Vve;2;EARTH;(-1.7672208905052727E-5,-4.531515703607431E-6,1.1735241255775709E-4);(1.1588311176449157E-5,-3.6475423990062215E-5,5.414028255567454E-4);1.18762074482058E-4;5.427538715034695E-4
Vve;2;MOON;(-0.5544121766216361,-0.4628521640650804,0.3835150083010679);(1.4790362213255594E-5,-2.9780394464483707E-5,-0.005454648973686187);0.8177339108525686;0.005454750319936251
Vve;2;MARS;(3.4398102866765393E-7,-2.705703033388891E-6,-1.8304668720567332E-6);(1.6633337382912622E-6,1.5774755026836806E-5,-1.8067496301591826E-5);3.2847771343989633E-6;2.4042545578405073E-5
Vve;2;JUPITER;(4.7220003797785015E-5,-4.585639191947882E-6,-1.173176733747264E-4);(2.7046110770524663E-4,3.551753153754783E-4,-3.5090387562966335E-4);1.265471980389947E-4;5.678311768167874E-4
Vve;2;SATURN;(1.7721857166112798E-7,-6.2958924208375E-8,-7.204579276206918E-6);(5.073457784763974E-6,6.849842124426891E-6,-3.3483881916691285E-5);7.207033564194722E-6;3.455185464246863E-5
Vve;2;TITAN;(2.4206031879749113E-7,-2.1614466635400798E-6,-3.8428225790809284E-4);(0.0020167785272066224,2.2345278029409557E-5,-5.609992564202339E-4);3.842884127680917E-4;0.0020934696331583076
Vve;2;URANUS;(5.572776120945409E-7,1.4592849911038797E-7,-8.011375065483686E-6);(-4.963169580647402E-5,1.248038770697103E-5,0.0020171142355107767);8.0320597547359E-6;0.002017763342021598
Vve;2;NEPTUNE;(1.9454270418033317E-5,-2.447698177594612E-5,-2.475185263615056E-5);(0.015964127537015396,8.537518531864962E-4,-0.00806188752671333);3.9877882131322854E-5;0.017904644390165602
